@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,1.09,0,0,0,16,clean
1,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,1,0,0,84,clean
3,0,0,0,0,0,0,0,16,clean
1,2,0,0,0,0,0,0.001409,95,clean
0,3,0,0,0,1,0,0,25,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,1,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,19,clean
0,2,0,0,1.19,0,0,0,40,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,0,0,11,0,30,clean
17,0,0,0,6.95,1,0,0,41,clean
0,0,0,0,1.03,0,1,0,23,clean
2,2,0,0,0,0,0,0.001409,95,clean
1,4,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,1,0,73,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,1.45,0,5,0,68,clean
0,0,0,0,1.15,0,1,0,8,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
2,0,0,0,0,1,0,0.001409,38,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,1.03,1,0,0,62,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,1,12,0,32,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,1,0,0,1.01,2,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,1.85,0,3,0,8,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
0,0,0,0,0,0,0,0.001409,32,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,0,0.001409,110,clean
1,0,0,0,0,0,0,0,10,clean
2,1,0,0,3.25,1,0,0,8,clean
0,0,0,0,3.7,0,11,0.000461,24,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
1,3,0,0,1.12,0,0,0,75,clean
0,0,0,0,0,0,0,0,22,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,2.39,2,1,0,202,clean
3,0,0,0,0,1,0,0,11,clean
2,0,0,0,0,0,0,0,15,clean
0,1,0,0,1.08,0,1,0,78,clean
0,1,0,0,3.42,0,0,0,216,clean
0,0,0,0,0,0,5,0,24,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,0,0,3,0,31,clean
4,0,0,0,0,0,0,0,8,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,0,0.001409,85,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,19,0,0,0,1,0,0.001409,27,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,0,0,0,0,0,1,0,30,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,65,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
4,0,0,0,1.09,0,0,0,16,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
10,0,0,0,2.33,0,6,0,40,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
1,0,0,0,0,0,0,0,13,clean
2,0,0,0,0,0,0,0,15,clean
1,0,0,0,0,0,0,0,41,clean
2,0,0,0,0,0,1,0.001409,72,clean
0,2,0,0,1.18,0,3,0,8,clean
0,0,0,0,0,0,5,0,31,clean
3,0,0,0,0,0,0,0,11,clean
3,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,0,0,8,clean
0,4,0,0,1.17,0,0,0,82,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
10,0,0,0,0,0,11,0.001409,38,buggy
0,0,0,0,0,0,1,0,54,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
0,0,0,0,16.93,0,0,0,44,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
0,1,0,0,4.44,2,0,0,8,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
259,0,0,0,2.27,1,0,0,8,buggy
0,0,0,0,0,0,1,0,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
0,0,0,0,0,0,3,0,8,buggy
1,1,0,0,269.6,1,4,0,13,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
0,0,0,0,7.3,1,2,0,8,buggy
1,0,0,0,14.98,3,12,0,67,buggy
2,0,0,0,3.47,1,1,0,67,buggy
