@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,0.222222,90,1,0,0.458333,0,0,20.75,3,1.25,0
2,0,4,1,1,0.333333,24,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
3,0,24,1,7,0.40625,131,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,1,37,1,2,2,0,0,0.875,0,0,0,1,1,0
2,0,4,1,5,0.666667,52,0,0.888889,0.466667,0,0,11.75,1,0.25,0
1,0,3,1,3,2,60,0,0,0.666667,0,0,19,6,2.3333,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
3,0,43,3,13,0.647059,251,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,1,0,22,1,0,0.625,0,0,4.25,1,0.75,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,99,4,25,1.044643,566,0,0,0.202381,0,0,36.2,6,2.2667,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
5,0,0,2,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
4,0,72,7,14,0.813333,150,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
3,0,8,3,16,0.75,295,0,0.9,0.314286,1,1,57.8,18,5,0
1,0,85,3,16,0.838235,268,3,0,0.165775,0,0,13.444444,7,1.5556,0
2,0,9,8,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
3,0,0,2,9,0.666667,174,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,149,2,0,0.558824,114,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,35,2,4,0.7,82,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,44,1,6,0.636364,239,1,0,0.240741,0,0,18.75,1,0.8333,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
2,0,217,4,18,0.636364,247,3,0.521739,0.241546,1,2,9.608696,2,1,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
2,0,144,2,8,0.879699,148,0,0.585366,0.20625,0,0,6.05,2,0.95,0
3,0,0,1,8,0,37,1,0.954545,0.666667,0,0,17,1,0.5,0
3,0,3,1,4,2,16,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
4,0,3,0,4,2,24,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,0,562,12,4,0.932653,271,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
5,0,3,2,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,5,3,2,193,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,3,2,4,2,31,0,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
2,0,0,1,7,0.142857,187,0,0.333333,0.404762,1,2,22.25,3,1.625,0
