@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.11,TRUE
1,0,0,2.42,TRUE
1,0,0,0,TRUE
3,4,2,0.08,TRUE
2,1,2,0.11,TRUE
3,0,0,0.02,TRUE
1,0,0,0.07,TRUE
2,0,0,0.04,TRUE
1,0,0,0.03,TRUE
1,0,0,0,TRUE
1,0,1,0.49,TRUE
1,0,0,0.18,TRUE
1,0,0,0,FALSE
1,1,0,0.13,FALSE
1,0,0,0,FALSE
4,1,1,0.11,FALSE
1,0,0,0.5,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.13,FALSE
1,0,1,0.13,FALSE
1,3,0,0.15,FALSE
1,0,0,0.43,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0.31,FALSE
4,0,0,0.03,FALSE
1,0,0,0.52,FALSE
1,0,1,0.38,FALSE
1,0,0,1.29,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
4,0,0,0.13,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.12,FALSE
