@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,33,2,4,8,0.833333,0,0,0.266667,1,4,9,1.1,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
3,0,1485,1,6,55,1.018519,0,0,0.192208,0,0,7.8,1,1
2,0,99,1,6,16,0.815126,0.857143,1,0.259259,1,4,11.277778,0.9444,1
2,1,21,2,4,11,0.85,0.75,0,0.257576,1,2,6.454545,0.8182,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,9,1.1,1
2,0,740,1,14,42,0.835938,1,3,0.182692,2,18,19.44898,1.5102,1
2,3,0,9,4,8,0.142857,1,0,0.375,1,1,14,1.25,1
2,0,141,3,6,27,0.859195,0.916667,9,0.216749,1,4,11,0.9333,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
1,0,6,1,1,4,2,0,0,0.4,0,0,0,1,1
2,0,610,1,7,59,0.957692,0.5,14,0.215457,1,4,17.42623,0.9836,1
2,0,253,1,1,23,2,0,0,0.669565,1,2,1.130435,0.9565,1
2,0,0,12,6,11,0.666667,0.5,0,0.269231,1,4,16.923077,1.3846,1
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,1
3,0,3,2,4,10,0.722222,0.5,0,0.3,1,2,5.7,0.8,1
3,0,0,6,7,7,0.090909,0,1,0.316667,3,5,50,2.0833,1
2,0,95,1,5,17,0.777778,0.833333,0,0.305263,1,4,15.421053,0.9474,1
2,2,3,5,5,6,1.04,0.4,0,0.4,1,5,23.833333,0.8333,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,0,2,5,5,0,1,1,0.541667,0,0,28,2.5,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,94,2,4,15,0.7625,0.8,0,0.305882,1,4,10.882353,0.9412,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,0
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,0,0,3,4,0.5,1,0,0.5,1,1,26.2,4.8,0
2,0,45,1,3,10,1.111111,0.333333,0,0.25,0,0,4.4,0.8,0
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5,0.8,0
2,0,21,0,3,7,1,1,0,0.314286,1,2,2.571429,0.7143,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,1,2,3,0,3,1.272727,0.036364,0,0.5,0,0,184.75,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
5,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,3,2,3,9,0.851852,0.333333,0,0.228571,1,2,7,0.9,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
2,0,0,1,3,22,0.208333,0,0,0.212,1,3,38.6,3.8,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
