@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000603,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,1.01,0.003522,4,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,2.07,0.001534,1,clean
0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,7,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,3.03,0,1,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0,0,2,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,3.07,0,16,clean
0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0.00099,0.001359,1,0,0.001025,0.521461,0,10,0,1,2,0.000227,0,3,0,3,1.01,0.008184,1,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0.00168,9,clean
0.000503,0.0005,0,0,0,0.360674,0.001949,5,15,3,1,0,0,4,0,4,3.07,0.009969,9,clean
0.000583,0,0,0,0.00064,0.11457,0,5,0,1,2,0,0,5,0,4,1.01,0.000989,13,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,6,clean
0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,2.04,0,10,clean
0.000787,0.003313,0,0,0,0.274225,0,10,0,2,0,0,0,12,0,8,0,0.001378,6,clean
0.002009,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,6.58,0.002417,12,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,1,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0.00236,0.157739,0,2,0,1,1,0,0,1,0,0,0,0.002203,2,clean
0.005768,0.004464,0,0,0.004157,0.528067,0,18,0,1,24,0,0,7,0,7,1.01,0.010644,13,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,2,0,0,2,0,2,1.07,0.002203,7,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.002291,0.005788,0,1,0.003107,0.794498,0,29,0,3,1,0,1.01,5,0,4,9.27,0.015588,3,clean
0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,2.04,0.006261,12,clean
0,0,2,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,9.58,0,6,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
