@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.84,0.4,0,0.287879,1
0,2,0,0,0.666667,1
0,0.714286,0.75,0,0.227273,1
0,0.730769,0.5,0,0.342857,1
0,0.753788,0.909091,7,0.155556,1
0,2,0,0,1,1
0,0.925926,0.333333,0,0.32,1
0,0.75,0.8,0,0.218487,1
0,0.75,0,0,0.5,1
0,0.8,0.5,0,0.257576,1
0,2,0,0,0.4,1
1,0.833333,1,0,0.416667,1
4,0.698413,1,0,0.238095,1
0,0.821429,0.083333,0,0.642857,1
0,0.853333,0.4,0,0.223214,1
0,0.8125,0.571429,2,0.254902,1
0,0.847222,0.625,0,0.305263,1
0,0.715584,0.642857,1,0.173737,1
0,0.859195,0.916667,9,0.216749,1
0,0.957143,0.142857,0,0.222222,1
14,0.842105,1,0,0.2375,1
0,0.8,0.5,0,0.309091,1
0,0.98,0.2,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,1.045398,0.023697,2,0.161538,1
0,0.753846,0.8,0,0.214286,1
0,0.800926,0.888889,2,0.253333,1
0,0.6875,0.8,3,0.254902,1
0,2,0,0,0.666667,0
0,0,0,0,0.916667,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.944444,0.666667,0,0.314286,0
0,0.649123,1,2,0.154545,0
0,1.111111,0.333333,0,0.25,0
0,0.885714,0.8,0,0.270833,0
1,0.721088,0.857143,2,0.198864,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.314815,0
0,2,0,0,0.333333,0
0,1.02,0,0,0.193277,0
0,1.166667,0.5,0,0.314286,0
0,2,0,0,0.75,0
