@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002793,0,4,0,0.010969,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,3,0,0.001364,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1.01,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,0,3,3,1,0,0,0,0,0,21,7,clean
1,0.002291,0,3,0,0.044528,0,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,1.06,0,95,0,1,0,0,0,1,0,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,clean
1,0.002556,0,4,0,0.016339,0,0,0.012522,3.82368,0,1.01,0,0,0,0.002596,1.01,9.17185,0,0,1.01,3,98,0,1,1,0,0,15,0,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,8,0,0.007995,0,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,2.03,6,116,0,1,1,0,0,6,0,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,clean
1,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,44,0,1,1,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,clean
4,0.000908,0.001164,5,0,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,2.13,6,89,0,1,0,0,0,15,0,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
0,0,0,4,0,0.007162,0,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,0,37,0,1,2,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0.000821,0.001665,5,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,1.03,4,34,0,1,3,0,0,21,0,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,clean
2,0,0,2,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,0,0.241727,0,0,0,4,89,0,1,2,0,0,10,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
