@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
1,0,1,1,0,1,0,1,0,0,16,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
1,0,21,1,1,1,0,0.5,0,0,3,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
