@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.2,0,0,no
1,0.06,5,0,no
1,0.15,3,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.23,1,0,no
1,0.1,0,0,no
1,0.04,1,0,no
1,0.67,0,0,no
1,0.4,0,1,no
1,0.67,0,0,no
1,0.03,2,0,no
1,0.08,0,0,no
1,0.16,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.27,0,0,no
1,0.92,0,0,no
1,2,0,0,no
4,0.05,9,0,no
1,0.3,0,0,no
1,0.12,0,0,no
1,0.4,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.29,0,0,no
1,0.67,0,0,no
1,0.33,0,0,no
1,0.15,0,0,no
1,0.43,0,0,no
1,0.67,0,0,no
6,0.04,0,0,no
1,0.08,0,0,no
1,0.03,6,0,no
1,0.06,1,0,no
1,0.17,0,0,no
1,0.06,1,0,yes
1,1,1,1,yes
5,0.05,4,0,yes
7,0.05,2,0,yes
6,0.05,6,1,yes
8,0.1,1,0,yes
13,0.03,2,0,yes
6,0.05,4,2,yes
16,0.04,2,0,yes
1,0.09,0,1,yes
8,0.05,9,0,yes
