@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
3,0.11,27.72,0,0,1,13,no
1,0.12,24.91,0,1,0,10,no
1,0.08,30.4,3,9,0,11,no
1,0.14,33.97,0,5,0,11,no
1,0.5,5.8,1,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,1,no
1,0.13,24.97,1,2,0,10,no
1,0.3,9,0,1,0,5,no
1,0.06,26.29,2,3,1,18,no
1,0.1,54.38,0,7,0,10,no
1,0.5,5.8,1,0,0,4,no
1,0,0,0,0,0,4,no
4,0.04,41.38,1,3,0,22,no
1,0.29,9.96,0,0,0,7,no
1,0.06,64.3,0,7,0,12,no
1,0.67,7.74,0,0,0,3,no
1,0.3,9,0,2,0,5,no
1,0.14,29.47,0,2,0,8,no
1,0.04,71.69,0,20,0,15,no
1,0.67,5.33,0,0,0,3,no
4,0.05,46.73,2,19,0,17,no
1,0.13,21.73,0,1,0,12,no
1,0.2,70.51,0,2,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.5,9.83,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,1,0,3,no
1,0,0,0,0,0,1,no
1,0.67,39.21,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.27,28.67,0,1,0,7,no
1,0.33,8,0,0,0,6,no
1,0.33,8,0,0,0,6,no
6,0.04,46.25,0,15,0,19,no
3,0.04,36.24,4,7,1,19,no
1,0.15,30.1,3,1,0,10,no
1,0.4,19.37,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
8,0.1,69.96,1,8,0,23,yes
9,0.04,93.36,7,20,6,20,yes
7,0.05,32.03,2,4,0,23,yes
5,0.05,44.06,4,2,0,16,yes
1,0.19,33.59,2,7,0,8,yes
6,0.05,88.69,4,18,2,14,yes
1,0,0,0,0,0,1,yes
8,0.04,58.7,12,16,0,22,yes
1,0.07,39.13,3,3,0,15,yes
17,0.05,77.86,7,8,0,16,yes
5,0.11,96.49,0,8,0,16,yes
