@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
0,3,5,25,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,6.6667,1
2,1037,8,16,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,1.507,1
0,547,12,8,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,2,1
1,2497,86,23,0.933784,3247,1,9,0,0.093333,0,0,41.893333,2.2667,1
0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
0,57,1,3,0.784722,395,1,0,0,0.218045,0,0,19.368421,1.2105,1
0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
0,0,2,6,0.5,146,0.5,1,0,0.380952,0,0,23,0.8333,1
0,0,1,7,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,3.4,1
0,2,2,8,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,0
0,10,8,0,2,85,0,0,0,0.2,0,0,16,3,0
0,0,0,3,0.666667,121,1,1,0.526316,0.35,1,5,10.7,1.3,0
0,1,3,0,2,10,0,0,0,0.666667,0,0,0,1,0
0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
0,0,0,8,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
7,819,133,15,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,1.1667,0
0,6,1,8,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
0,0,2,24,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,0
0,1,6,1,2,2,0,0,0,1,0,0,0,1,0
