@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.466667,1
1,3,0.173684,1
0,1,0.1875,1
13,2,0.239583,1
9,0,0.333333,1
0,1,0.666667,1
0,0,1,1
0,0,0.4,1
0,0,0.75,1
0,0,0.375,1
0,1,0.6,1
0,4,0.314815,1
0,1,0.5,1
0,0,0.291667,1
0,1,0.36,1
0,0,0.25,1
0,0,0.666667,1
0,1,0.375,1
0,0,0.625,1
0,1,0.154167,1
0,0,1,1
0,1,0.333333,1
0,0,0.4,0
2,0,1,0
0,2,0.157895,0
0,0,0.333333,0
0,1,0.666667,0
0,0,0.373913,0
0,1,0.325,0
9,1,0.5,0
0,1,0.25,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.444444,0
0,1,0.666667,0
0,0,0,0
0,0,0.181818,0
0,0,1,0
0,3,0.4,0
0,0,0.666667,0
0,0,0.4375,0
0,0,0.607143,0
0,0,0.246032,0
2,3,0.285714,0
2,0,1,0
0,0,0,0
0,0,0.314286,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.375,0
0,1,0.220238,0
4,2,0.375,0
1,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,1,0.342857,0
0,1,0.5,0
0,2,0.291667,0
0,0,0.4,0
0,0,0.47619,0
0,0,1,0
