@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.551585,0.882251,-0.169727,-0.570677,-0.001288,-1.001306,-0.277075,-1.024427,0.740343,-0.787844,-0.005165,0
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-2.843071,0.26721,-1.089631,0.475915,1.025859,-1.002876,0.137981,-0.636433,-0.135116,0.408781,0.009429,0
-3.59498,1.55035,0.318725,-0.024454,1.136071,0.989737,0.429966,-0.267491,0.392826,1.206083,0.565388,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
2.129589,0.02758,-0.535727,0.323491,-0.643355,-1.246097,0.361279,-0.821132,0.675487,-0.550204,0.409163,0
-0.691444,1.225437,1.337631,-1.374252,-0.349443,-0.093074,-0.071578,-0.16532,0.378736,-1.381757,-0.187159,0
-2.839356,0.188497,-1.489901,0.179947,0.907083,-1.553717,0.210271,-0.306826,-0.345321,-0.75653,0.053018,0
0.170698,0.685592,1.161264,0.421859,-1.250491,0.358593,-1.036807,0.140459,0.036348,-0.415571,-0.19892,0
0.97075,1.632422,1.093442,1.471628,-5.265915,-0.786017,5.691784,0.139357,0.160356,0.334721,0.196417,0
-3.199811,1.707279,0.065582,0.873691,0.536751,1.185116,-0.061749,0.066554,0.059703,1.161323,0.612082,0
-0.596033,-0.759951,0.59108,-0.52429,-0.218653,-0.94354,-0.349393,0.446107,0.74112,0.431456,-0.108591,0
-0.083644,-0.640528,1.726338,0.030102,-0.266275,0.518095,-0.467206,-0.023228,0.543228,0.760219,-0.295578,0
2.400858,0.401783,1.046875,-0.334121,-0.369818,-0.349445,-0.881153,-2.452551,-0.956567,0.686022,-0.442743,1
-2.957925,-0.468775,-2.786499,0.214221,0.85027,-3.122532,-0.020853,-0.068134,-0.431752,-0.812291,0.207279,1
3.54616,-2.519164,1.845937,0.538383,0.423617,1.142479,0.204008,0.743694,-0.992487,-0.29284,0.559188,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
2.012929,-2.340329,1.943143,1.009854,-0.092725,1.099571,-0.211737,0.45,0.190001,-0.431265,-0.218297,1
1.39894,1.738017,0.823601,-1.912546,0.525417,0.008269,0.337861,0.833145,-1.794198,-0.252249,-0.406357,1
