@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
57,13,823,0.58,FALSE
4,0,16,0.57,FALSE
0,0,0,0,FALSE
0,0,0,0,FALSE
6,0,7,0.69,FALSE
0,0,0,0,FALSE
10,0,24,0.41,FALSE
100,11,134,0.54,FALSE
4,0,2,3,FALSE
49,12,73,0.79,TRUE
36,5,567,1.21,TRUE
0,0,0,0,TRUE
97,19,589,0.32,TRUE
19,1,494,0.29,TRUE
44,9,94,0.48,TRUE
85,20,437,0.49,TRUE
36,0,185,0.15,TRUE
25,3,92,0.79,TRUE
54,7,175,0.34,TRUE
