@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.72,1,2,0.5,1,5,15.75,1
0,0.344,1,4,0.184615,0,0,25.730769,1
0,1.12,0,0,0.5,1,1,28.833333,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,0.178571,1,2,0.34375,0,0,13,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.852041,0.285714,3,0.380952,0,0,17.866667,1
0,0.2,1,0,0.333333,1,1,9.666667,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,0.625,1,0,0.158824,2,4,22.705882,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0.826923,0.75,3,0.25641,1,3,24.5,1
0,0.612245,1,1,0.2,1,3,17.666667,1
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,1,0,0,0.333333,0,0,7.666667,0
0,2,0,0,0,0,0,68,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
0,2,0,0,1,0,0,0,0
5,2,0,0,0.583333,0,0,2.5,0
0,0.75,0.333333,4,0.4,0,0,19.4,0
0,2,0,0,0.666667,0,0,4,0
0,0.825,0,1,0.333333,1,4,38.833333,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,0.125,0.5,0,0.466667,1,1,15,0
0,0.375,1,2,0.208791,2,2,15.615385,0
