@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
1,0,1,2,0,0,0,0.5,0,0,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,0,3,2,0,0,0.989899,1,2,4,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
1,0,0,0.416667,1,0,0,1,0,0,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
1,1,0,2,0,4,0,1,0,0,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
7,0,6,2,0,0,0.96,0.5,3,8,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
1,0,3,1,0,3,0,0.388889,0,0,1
2,1,0,0,0,1,0.740741,0.416667,1,1,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,1,2,0,0,1,0.75,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,0,0,1,1,0,0.5,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
1,0,21,2,0,0,0,1,0,0,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
1,2,10,2,0,0,0,0.4,0,0,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
