@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
