@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,20,3,0,4,1,1.5,124,1,0,0.960784,1,2,3,40,8,3,0
1,0,40,18,1,0,7,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
6,0,4,1,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
3,4,21,23,14,2,5,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,78,218,16,21,17,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
3,0,42,21,1,6,7,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
1,0,11,3,3,0,7,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
1,0,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,56,48,2,17,10,0.745455,757,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
1,0,20,19,1,0,4,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,0,57,22,0,15,15,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
5,0,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,18,10,2,1,8,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
1,0,6,15,6,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
4,0,22,0,0,8,2,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
3,0,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,37,4,0,7,7,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,0,71,14,2,5,16,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
5,2,83,142,2,13,8,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
5,0,18,0,1,4,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,8,0,6,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
1,0,47,11,1,9,10,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
4,0,89,219,1,18,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
1,2,20,46,7,2,8,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
