@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
