@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.40327,-1.146344,-0.047204,0.008862,0.022907,0.141401,-0.857126,-0.111459,-0.154211,0.223402,0.060093,-0.0974,1
-1.263711,-1.396659,0.289358,0.189838,-0.710764,0.05354,0.21611,0.233972,-0.197363,-0.388994,-0.31093,-0.494004,1
1.152303,-1.070537,0.701616,-0.979397,-0.320974,-0.094878,1.445574,0.258616,-0.241581,0.262072,-0.001658,0.336691,1
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
2.433541,2.667781,-1.415134,1.057212,0.511469,-0.557409,-0.089838,-0.511681,-2.140134,0.313761,-0.203167,-0.260438,1
1.850817,1.407817,0.370338,1.404098,-0.360357,-0.247927,-0.154198,-0.04806,-0.326923,0.369993,-0.089119,0.120069,1
-2.534489,1.736157,0.61709,0.032607,-1.264019,-0.333138,0.739624,-0.173128,1.395693,0.454923,-2.129878,-0.625368,1
0.176405,-1.232189,0.294508,-0.611645,-0.151978,0.040933,-0.692608,-0.053425,0.179015,-0.11538,-0.033172,0.340151,1
0.719453,-1.299577,-0.31352,-1.105332,0.180458,0.337347,-0.315882,0.2199,-0.483588,0.064197,-0.518174,0.30613,1
1.018726,-1.120361,-0.325751,-0.616928,0.492133,-0.163934,-0.97958,-0.035,-0.069496,-0.297884,-0.222644,0.486376,1
-8.550616,-7.199505,-2.268682,1.625594,0.457633,-0.376874,-2.187218,0.006953,-2.63323,2.960857,0.879813,2.527796,1
-1.328004,-1.41274,0.064792,0.463921,-0.500908,-0.049952,0.06273,0.368994,-0.117466,-1.131428,-0.308881,-0.567315,1
-14.019691,12.911545,6.147599,-13.626338,8.29035,-7.846261,-0.50652,1.284486,-0.641476,-2.114297,-0.212137,-0.603431,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-0.253321,2.395497,1.895145,-0.46013,-0.486591,-0.08249,0.602758,0.192048,-0.27694,0.021365,0.233278,0.113502,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
-10.939608,-3.642181,-4.163492,8.7877,0.940304,-1.396119,3.528567,2.468445,-1.977492,-6.18457,1.082804,1.347331,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
0.102988,-0.155672,0.60427,-0.745369,-0.110226,-0.08018,1.505937,0.469451,-0.567864,-0.077707,-1.069802,-0.102375,1
-0.656561,-1.736972,0.817412,-1.176041,-0.580971,0.429619,0.060012,0.081368,-0.296397,0.365789,-0.35744,0.019909,1
-4.996056,-1.449743,-1.133956,1.534942,0.503828,-0.179046,-1.19701,-0.536513,0.170181,1.664356,0.888947,0.276133,1
-3.471326,-1.096838,-0.025603,0.292298,-0.400926,-0.022759,-0.137155,-0.101614,-0.036567,-0.112417,0.269104,-0.536953,1
-2.304186,1.06259,1.404964,-0.403522,-0.70482,-0.008182,0.06004,0.052757,-0.442925,-0.439988,0.210847,-0.01746,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
1.432398,1.272405,1.106756,1.014899,-0.881757,0.159555,0.046791,-0.201718,0.262471,0.527226,0.421542,0.758652,0
0.982806,-0.344272,0.371772,-0.228149,-0.707905,-0.092972,1.885425,0.018082,1.114308,0.232727,0.009186,0.154798,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
1.20254,1.854331,-0.152267,1.037229,0.538625,-0.204204,-1.502688,-0.054467,0.728128,-0.551619,-1.162515,-0.042691,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
0.326416,-1.380647,1.209507,-0.514792,-1.472141,0.061773,1.013999,0.038786,0.241009,0.464828,0.248857,0.300761,0
1.340978,1.577624,1.266436,0.824019,-0.542245,-0.348678,0.244613,-0.081018,-0.435461,0.698518,0.924643,0.634693,0
-1.93537,-3.57051,0.35271,-1.46638,-1.459556,0.00264,-0.015225,0.274621,-0.224855,0.298741,-0.10831,-0.501202,0
2.07792,1.866551,-0.39328,1.432528,0.506268,-0.513236,-0.976004,-0.102983,-0.585034,-0.164225,-0.185508,-0.085794,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
