@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
2,5,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,4634.698413,10836,1
1,1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
1,1,0,0.006826,0.006826,293,0,4,28,1,80.65,87,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,4537.833622,470,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5050.38508,5004,1
3,10,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,3772.145635,8674,1
2,7,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,4298.715007,11379,1
2,6,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,5273.447561,20123,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,4166.940404,12277,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
1,1,0,0.09432,0.130832,986,1,4,8,1,5429.452019,233,1
2,3,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
3,8,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,675.834524,1708,1
1,1,0,0.002132,0.010661,1407,1,7,33,1,131.85,1,1
1,1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,4062.833333,1316,1
1,7,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
2,13,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,3077.277381,6729,1
1,1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2020,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,4323.394841,10370,1
1,1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
1,1,0,0.033923,0.029499,678,0,7,0,1,1097.833333,962,1
5,17,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,4036.547042,13395,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,105.261616,458,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
2,3,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,4891.180952,17728,1
1,2,1,0.053571,0.089286,28,0,19,29,1,4744.472937,6388,1
1,1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,444.864286,915,1
1,1,0.863121,0.020247,0.007312,889,1,4,0,0.5,3633.15,227,1
2,2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2556.5,2941,1
1,1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
1,1,0,0,0,141,0,1,0,1,4345.376984,8867,1
2,5,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,5101.124147,19594,1
1,1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,196.25,9,1
1,1,0,0.008658,0.002165,462,0,3,18,1,5543.726829,1732,1
1,1,0,0.073579,0.086957,299,0,2,16,1,2678.135714,3895,1
2,4,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,4985.602994,16516,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
2,4,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,2139.666667,3017,1
1,2,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,127.666667,139,1
1,1,0,0.073107,0.041775,383,1,8,6,1,2850.192857,4095,1
1,1,0,0.056133,0.010395,481,0,2,20,1,4375.520896,9725,1
1,1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
1,1,0,0.058642,0.04321,324,1,5,18,1,3201.302381,247,1
3,6,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,4331.339239,12986,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
2,3,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
1,2,0.890492,0.066372,0.007585,791,0,6,2,0.5,3968.25,6527,1
2,3,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,4719.636473,24607,1
1,1,0,0.111111,0.252525,99,1,3,36,1,332.5,386,1
1,5,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,321.912302,805,1
2,3,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,3594.583333,337,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,201,1
1,1,0.041049,0.336957,0.275815,368,1,2,305,1,5181.719797,675,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,4963.209359,1123,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,4010.683983,11982,1
1,1,0,0.012876,0.007511,932,0,4,20,1,4337.35,5799,1
1,1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
1,2,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
1,1,0,0.03994,0.000754,1327,0,5,29,1,2505.5,124,1
1,1,0,0,0,167,0,1,0,0.5,1675,45,1
1,2,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,166.8,248,1
2,10,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,5037.38508,15589,1
1,7,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
1,1,0.721928,0.043103,0.021552,116,0,1,81,1,5427.284135,93,1
1,1,0,0.000955,0.000239,4188,0,7,28,1,3929.274555,17934,1
1,1,0,0.007768,0.006709,2832,1,8,59,1,4149.440917,14295,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,128,1
1,1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,70,19,1
1,2,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,5539.928882,167,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,302.530051,509,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,6306.283333,10578,1
2,2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5161.776035,5802,1
2,13,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,5032.635835,22727,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4023,2909,1
9,77,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,4836.37837,28349,1
2,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,4040.227994,11654,1
4,6,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,4357.020238,10739,1
1,1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,1577.333333,223,1
2,4,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,3465.635317,7971,1
1,1,0,0,0,215,0,1,0,0.5,1692,62,1
2,10,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,358.678571,833,1
1,1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
1,1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
3,4,0.969724,0.001572,0.001572,1527,0,13,62,0.6,5423.383044,17773,1
1,1,0.970951,0.050167,0.083612,149.5,0,4,4,1,2849.5,960,1
2,7,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,4961.313875,17914,1
1,3,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
1,1,0,0.070796,0.039823,452,0,7,106,1,2505.433333,2595,1
1,1,0,0.01795,0.003307,2117,1,2,20,1,5563.48956,11709,1
2,6,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,4988.905123,16549,1
1,1,0,0.185586,0.174775,555,1,2,5,1,4260.208431,280,1
3,6,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,4878.401579,24326,1
2,10,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,708.5,744,1
1,1,0,0.003873,0.000646,1549,0,7,14,1,5278.430259,11608,1
2,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,4205.495635,10206,1
1,1,0,0,0,62,0,1,0,1,870,88,1
1,1,0,1.227642,0.455285,123,0,2,58,1,2891.333333,44,1
1,1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,59,1
1,1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,2461.5,3183,1
1,6,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,5020.54547,4965,1
1,1,0,0.469758,0.002016,496,0,5,0,1,391.833333,46,1
1,1,0,0.011885,0.022071,589,0,1,59,1,2165,1673,1
1,1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
1,1,0,0.016134,0.010866,3037,0,9,8,1,650,16,1
2,2,0.875,0.006148,0.004781,366,1,7,0,0.25,5429.183163,2337,1
