@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,53,1,4,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,1
3,0,1,0,7,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,1
2,0,0,0,10,18,0.537037,0.666667,0,0.384615,0.25,1,2,11.421053,1,0.4211,1
2,0,317,3,16,28,0.813725,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
3,0,7,0,3,3,0.8,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
3,0,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
1,0,38,3,6,9,0.767857,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
2,0,9,10,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,0,2,1,9,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
1,0,0,4,9,0,0.881944,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
2,2,108,3,8,15,0.920833,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
1,0,0,79,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
2,4,0,9,1,2,0.333333,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
3,1,0,2,5,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
1,7,147,40,0,17,0.921569,1,0,0,0.25,0,0,16.277778,1,0.9444,1
2,0,0,1,5,11,0.45,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
2,0,0,0,2,6,0.1,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
1,5,15,37,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
2,0,102,2,8,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,0,7,4,0,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
1,2,0,12,0,0,2,0,0,0,1,0,0,3,0,0,0
1,1,0,3,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,0,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
2,0,7,9,18,4,0.759259,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,3,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
1,0,0,28,3,17,0.813725,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
2,0,0,1,1,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
2,0,0,2,9,5,0.694444,0,4,0.444444,0.277778,0,0,19,3,1,0
1,0,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
2,0,0,4,7,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
5,0,0,5,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,0,3,0,0,2,2,0,0,0,0.333333,0,0,54,1,0.6667,0
4,0,6,2,2,1,2,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
