@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,28.45,4,0,false
1,0.4,6.2,0,0,false
1,1,8,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.25,7.11,0,0,false
1,0.16,21.02,0,0,false
1,0.67,7.74,0,0,false
1,0.04,28.18,5,7,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.19,13.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,6.67,0,0,false
3,0.07,31.86,0,0,false
1,0.12,12.22,0,0,false
1,0,0,0,0,false
3,0.1,44.35,1,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.17,42.41,0,0,false
1,0.08,28.43,1,0,false
13,0.03,65.48,5,1,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.1,33.76,3,0,false
1,0.12,25.36,1,1,false
5,0.06,57.29,5,0,false
1,0.13,30.75,2,0,false
1,0.1,24.4,2,0,false
1,0.33,24.74,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.31,33.72,0,0,false
1,0.5,11.63,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,6,0,false
1,0.16,23.6,0,0,false
1,0.5,5.8,0,0,false
1,0.24,15.41,2,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.09,29.72,0,0,false
1,0.17,55.66,0,0,false
1,0.42,13.21,0,0,false
1,0.67,16.84,0,0,false
1,0.4,9.6,0,0,false
1,0.4,12.68,0,0,false
1,0.27,14.17,1,0,false
1,0.24,18.78,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.13,29.29,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.05,60.25,10,0,false
7,0.06,23.85,0,0,false
3,0.13,23.97,0,0,false
1,0.07,22.26,5,1,false
1,0.4,7.24,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,5.07,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.05,63.73,5,1,false
1,0.09,47.63,0,0,false
1,0.17,22.67,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.33,14.4,0,0,false
1,0.4,6.2,0,0,false
1,0.21,30.86,3,1,false
1,0.06,79.12,18,0,false
1,0,0,0,0,false
1,0.27,46.22,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,9.6,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,0,0,false
1,0.08,22.64,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,0,false
1,0.14,38.84,1,0,false
1,0.18,166.37,0,0,false
1,0.05,39.07,3,0,false
1,0.23,11.86,1,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.5,17.43,0,0,false
1,0.16,40.53,1,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.33,20.31,1,2,false
1,0.67,5.33,0,0,false
1,0.18,50.68,0,0,false
1,0.04,39.51,6,0,false
1,0.16,14.45,0,0,false
1,2,16,0,0,false
1,0.15,16.68,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.5,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.09,39.92,0,0,false
1,0.67,16.84,1,1,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.5,7.75,0,0,false
1,0.18,52.46,0,0,false
1,0.14,25.31,0,0,false
3,0.08,28.31,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.25,10.3,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.5,7.75,0,0,false
1,0.19,27.26,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.08,39.82,8,1,false
1,0.14,3.86,0,0,false
1,0.23,101.6,1,3,false
1,0.11,16.82,1,2,false
1,0.31,40.76,0,0,false
1,0.24,9.36,0,0,false
1,1,4.75,0,0,false
1,0.12,34.53,0,0,false
1,0.67,12.06,0,0,false
1,0.64,26.22,0,0,false
1,0.27,5.99,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
5,0.1,40.75,3,0,false
1,0.15,25.77,1,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.05,10.11,0,5,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,2,0,false
8,0.06,57.94,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
1,0.29,15.86,0,0,false
1,2,16,0,0,false
1,0.14,25.31,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
3,0.07,16.01,0,0,true
1,0.06,37.74,2,0,true
1,0.06,18.77,0,0,true
3,0.04,27.78,0,0,true
1,0.08,26.4,2,0,true
3,0.06,55.37,3,0,true
1,0.18,35.32,0,0,true
1,0.07,46.48,2,0,true
1,0.08,40.76,0,0,true
1,1,8,0,0,true
1,0.08,23.31,1,0,true
4,0.1,16.8,0,0,true
7,0.04,32.56,2,1,true
1,0.09,27.14,11,0,true
5,0.06,96.33,19,0,true
1,0.11,48.29,0,0,true
3,0.12,15.15,0,0,true
5,0.05,40.21,2,0,true
1,0.33,6.55,0,0,true
1,0.03,53.32,2,0,true
3,0.03,50.21,4,0,true
1,0.11,32.82,0,0,true
1,1.33,21.67,0,0,true
1,0.19,25.1,1,0,true
7,0.02,116.45,9,0,true
5,0.05,45.08,4,0,true
1,0.2,12.44,3,0,true
1,0.15,20.61,1,0,true
1,0.15,17.59,1,0,true
1,0.13,23.87,0,0,true
1,0.4,17.75,0,0,true
1,1,4.75,0,0,true
1,0.33,11.2,0,0,true
