@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,102,0,1,0,0.5,574,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0,48,0,1,0,0.333333,838,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0,0,45,0,1,0,1,98,1
1,0,0,37,1,1,0,1,5376,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0,90.5,0,1,0,0.5,75,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0,0.227273,22,1,1,1,1,62,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0,0.103448,29,0,2,0,1,179,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,2.278912,147,0,4,19,1,255,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,83,0,1,0,1,43,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
