@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
8,7,0,6,60,20,2,6,3,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
19,7,0,5,80,133,3,4,5,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
4,3,0,1,8,4,1,0,4,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
4,1,5,9,5,6,9,0,4,2,11,0,0,0,0.75,0,0,1.75,1,0.75,0
5,1,0,9,20,0,6,3,5,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
6,1,0,2,40,13,0,2,5,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,0
8,3,0,1,14,16,1,1,8,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
6,1,0,18,22,0,10,10,4,0.533333,316,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
3,2,0,9,7,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
4,5,0,6,17,0,4,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,0
5,7,0,6,40,6,3,4,3,0.75,214,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
2,2,0,1,4,1,0,1,2,2,16,0,0,0.75,0.75,1,1,7,2,1,0
4,2,0,4,8,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
13,1,0,19,30,26,15,6,13,0.733333,274,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
1,2,0,5,2,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
3,2,0,11,13,3,1,10,1,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
4,2,0,12,21,6,1,11,1,1,280,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
9,1,0,6,18,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
14,1,0,8,32,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
28,5,0,25,136,184,14,20,12,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
40,7,0,28,162,542,8,26,9,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
27,1,0,20,102,291,6,17,22,0.875,755,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
3,1,0,9,19,3,0,9,1,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
9,6,0,6,26,34,3,6,9,0.9375,91,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
40,1,0,73,94,780,69,8,37,1,1674,0,0,0,0.10625,0,0,40.825,17,4.7,1
19,5,0,20,83,105,8,17,4,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
