@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.361111,1
0,2,0.666667,1
0,0,0.4375,1
0,3,0.466667,1
0,0,1,1
0,1,0.104859,1
0,0,0.4875,1
0,0,0.5,1
0,0,0.5,1
0,0,1,1
0,0,0.625,1
0,2,0.285714,1
0,2,0.418182,1
0,2,0.326531,1
3,2,0.37037,1
0,1,0.261905,1
1,3,0.173684,1
0,1,0.333333,1
0,0,0.75,1
10,1,0.5,1
0,0,0.291667,1
0,0,1,1
0,0,0,0
0,0,0.44,0
2,2,0.246753,0
0,1,0.444444,0
0,0,0.666667,0
1,1,0.258242,0
0,0,1,0
0,0,0.666667,0
0,5,0.297619,0
1,0,0.642857,0
0,1,0.5,0
3,0,0.4,0
0,2,0.194805,0
0,0,0.4,0
0,1,0.305556,0
3,0,1,0
0,1,0.338462,0
0,0,1,0
0,5,0.214286,0
0,1,0.326923,0
0,3,0.357143,0
2,0,0.4,0
0,0,0.373913,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.392857,0
0,0,1,0
0,1,0.261905,0
0,0,0.47619,0
0,0,1,0
0,0,0.3,0
0,1,0.571429,0
0,4,0.345455,0
0,0,0.5,0
2,0,0.265625,0
2,0,0.37037,0
0,0,0.777778,0
0,1,0.092697,0
