@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,29.5,0
0,1,0.416667,31.75,0
0,0,0.714286,13.571429,0
0,0,0.75,0,0
0,0,0.428571,18.142857,0
0,0,0.666667,8,0
0,0,0.666667,65.666667,0
0,0,0.388889,26.333333,0
0,0,0.75,22.25,0
1,3,0.175,18.361111,0
0,0,0.583333,16,0
0,0,0.3125,21.375,0
2,0,0.9,25.2,0
6,1,0.228571,13.8,0
0,0,1,3,0
0,0,0.666667,9.333333,0
0,0,0.44,15,0
5,0,0.079193,6.25,0
0,1,0.357143,17.25,0
0,0,1,0,0
0,0,0.333333,16.166667,0
0,2,0.316129,18.451613,0
0,0,0.7,6.2,0
0,1,0.283333,23.5,0
0,1,0.119298,19.052632,0
2,0,0.833333,7,0
0,1,0.290123,26.142857,1
0,2,0.169591,25.789474,1
0,1,0.181818,64.055556,1
0,1,0.185185,42.916667,1
1,2,0.244505,31.396226,1
0,0,0.3,33.5,1
2,0,0.152778,21.611111,1
0,0,0.285714,81.111111,1
0,0,0.444444,18.333333,1
