@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
1,0,1,2,0,0,0,0.75,0,0,63,2.5,0
1,0,3,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
1,0,4,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
3,2,0,0,1,1,0.857143,0.5,2,2,13,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
2,2,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,1.4,1
2,0,0,0.916667,0,1,0.571429,0.5,0,0,15.25,2,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
