@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.893156,0.008095,0.000592,1266.25,1,120,422,1,1129,0
0,0.001642,0.001642,609,1,33,3,1,89,0
0.675975,0.324176,0.079278,254.8,0,1,31,0.4,513,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0,0.002528,0,3164,1,106,1,1,1459,0
0,0.004566,0.004566,219,1,8,13,1,11,0
0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2375,0
0.744622,0.162073,0.05037,1017.736842,1,26,12853,0.631579,756,0
0,0.005897,0,3731,1,48,34,1,130,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0,0.083333,0.017857,168,0,12,2037,1,2,0
0.33729,0,0.048193,332,1,20,2095,1,2551,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
0,0.001978,0.001978,1011,1,6,178,1,13,0
0,0.030698,0.00614,1303,1,25,9,1,77,0
0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,62,0
1,0.000229,0,4368,1,43,6,0.166667,510,0
0,0.00193,0.000386,2591,0,64,7,1,1117,0
0,0.004728,0.000473,2115,1,40,2,1,822,0
0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,35,0
0.768406,0.033532,0.005961,402.6,1,63,726,0.8,225,0
0.207346,0.124301,0,760.25,1,12,809,0.75,2231,0
0.603652,0.13308,0.098859,131.5,0,13,68,1,31,0
0,0.007286,0,549,1,2,12,1,279,0
0.918296,0.024059,0.001046,478,0,25,186,1,138,0
0,0.00202,0.00202,495,0,25,721,1,37,0
0,0.037175,0.007435,269,0,10,30,1,306,0
1,0.000627,0.001255,1594,0,4,0,0.5,570,0
0,0.003478,0.001739,575,1,2,84,1,430,0
0,0.002604,0,384,0,29,146,1,5632,0
0.619382,0.020701,0,314,0,40,45,1,21,0
0,0,0,0,0,10,21,1,179,0
0,0,0,0,0,1,0,1,14,0
1,0.013575,0.004525,221,0,4,4,0.5,805,0
0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,246,0
0,0,92,0,0,3,19,1,101,0
0.845351,0.016854,0.044944,89,1,9,272,1,11,0
1,0.002817,0,1065,1,35,0,0.5,1859,0
0,0.159836,0.159836,244,1,27,5,1,174,0
0.129234,0.046263,0.053381,281,1,27,436,1,5,0
0,0.005725,0,1572,0,17,7,1,2306,0
1,0.003021,0.003021,331,1,4,2,0.5,253,0
0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,2339,0
0.961237,0.053571,0.0625,56,1,4,0,1,610,0
0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,3427,0
0,0.013459,0.004038,743,1,48,216,1,45,0
0.999895,0.132969,0.064663,219.6,1,8,0,0.2,327,0
0.251709,0.096594,0.094737,807.5,0,7,22,1,250,0
0,0.083333,0.083333,72,0,6,230,1,1768,0
0.86374,0.011374,0.006124,381,1,10,291,0.666667,2159,0
0,0.053604,0.025878,541,1,2,0,1,10,0
0,0,0,26.8,0,10,3958,0.8,163,0
1,0.002813,0.001758,2844,0,49,6,0.5,1975,0
1,0.001099,0.000549,1820,1,24,16,0.5,5,0
0.739513,0.011899,0.004119,546.25,1,72,634,0.75,8,0
0.503258,0.011487,0.011487,783.5,0,33,29,1,522,0
0,0.001763,0.001322,4537,1,101,51,1,6191,0
0,0.005003,0.000625,3198,1,2,12,1,431,0
0,0.00278,0,2158,0,50,4,1,119,0
0,0.015909,0.002273,440,1,12,1,1,1,0
1,0.027439,0.03811,656,1,34,26,0.5,198,0
1,5,5,0,0,5,1554,0.6,162,0
0,0,0,0,0,1,0,1,41,0
0,0.04878,0.04878,41,1,23,152,1,107,0
1,0.015038,0,1330,1,53,0,0.5,2124,0
0,0.000345,0.000173,5792,1,75,5,1,141,0
0.995727,0.053279,0,122,1,20,4,0.5,138,0
0,0.004651,0.004651,215,1,6,0,1,2436,0
0,0,0,0,0,1,0,1,36,0
0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,83,0
0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,103,0
0,0.061594,0.050725,276,1,9,387,1,1800,0
0,0.003436,0.003436,873,1,18,1,1,4,0
0,0,0,0,0,11,2197,1,1980,0
0.553613,0.018883,0.118521,622.25,0,21,156,1,645,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0,0.073333,0.066667,150,1,8,153,1,902,0
0.676098,0.007374,0.005216,1112,1,43,4,0.4,847,0
0.453716,0.021413,0.005567,1167.5,1,53,332,1,16,0
0,0.363636,0.412587,286,0,1,1,1,12,0
0,0,0,0,1,1,0,1,700,0
0,0.00455,0.00455,1099,1,23,3,1,179,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0,0,0.069444,72,1,16,1,1,56,0
0,0.000779,0.000779,2568,1,17,0,1,1654,0
0,0.392157,0.039216,51,1,2,33,1,158,0
0,0.008692,0,2301,1,39,211,1,56,0
0,0.005865,0,341,1,8,273,1,107,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0.932112,0.017657,0.000803,623,1,3,145,1,77,0
0,0.002114,0,473,1,6,372,1,1180,0
0,0,0,451,1,1,0,1,17,0
0,0.00122,0.00122,820,1,27,6,1,31,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
0,0,0.005305,377,0,2,0,1,136,0
0,0.004104,0.001368,2193,1,53,0,1,1250,0
0,0.021171,0.008717,803,0,15,20,1,20,0
0,0.000836,0.000836,1196,1,15,0,1,871,0
0,0.204871,0.167622,698,1,63,4,1,404,0
0,0.000707,0.000236,4241,0,121,7,1,31,0
0.835475,0.047867,0.202407,1828,0,49,238,0.75,198,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
1,0.0032,0.00064,1562.5,0,93,218,1,49,0
0.742488,0.00365,0.003285,1370,1,57,129,1,30,0
0,0.004246,0.010616,471,1,26,373,1,28,0
0.581321,0.326733,0.029703,50.5,1,10,302,1,48,0
0.678166,0.01434,0.010828,1139,1,10,377,1,2791,0
1,0.000257,0.000257,3893,1,82,6,0.5,1671,0
0.593273,0.028342,0.021818,283.333333,1,107,9159,0.848485,730,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
0,0.002427,0,412,1,3,0,1,2,0
0.898222,0.026332,0.002508,199.375,0,4,3,0.5,100,0
0,0.003788,0.003788,264,1,7,4,1,322,0
0.926296,0.041889,0.035651,140.25,1,6,8342,0.375,219,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,0.007752,0.077519,129,0,16,17,1,1180,0
0,0,0,66.666667,0,1,0,0.333333,706,0
0,0.012987,0,154,0,9,312,1,53,0
0,0.011063,0.002459,1627,1,4,0,1,325,0
0,0,0.00578,173,1,5,30,1,8,0
0,6,0,10,1,1,0,1,374,0
0,0.01995,0.009975,401,1,5,284,1,85,0
0,0,0,0,0,1,0,1,167,0
0,0.0125,0,80,1,5,0,1,109,0
0,0.001098,0,2732,1,22,136,1,242,0
0,0.010646,0.007807,1409,0,32,54,1,8,0
0,0.000432,0.001729,2314,1,47,135,1,1409,0
0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1301,0
0,0.012658,0.009494,316,0,1,0,1,408,0
0,0.029656,0.045077,843,0,9,0,1,428,0
0,0,0.016949,59,1,7,270,1,17,0
0,0.016641,0.003782,1322,1,19,0,1,2828,0
0.905818,0.003161,0.000379,1977.5,1,92,13,0.75,18,0
0.783598,0.384428,0.13382,137,1,25,6,0.333333,84,0
0,0.004282,0.000451,4437,1,148,244,1,16,0
0,0.003293,0.001098,911,1,24,4,1,454,0
1,0.291667,0.916667,24,0,4,0,0.333333,1400,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
0,0.000303,0.000303,3299,1,23,219,1,98,0
0,0.00103,0.000258,3882,1,45,6,1,122,0
0,0.028902,0.024277,865,0,4,10,1,85,0
0,0.02381,0,84,1,20,0,1,61,0
0.881291,0.019305,0.019305,129.5,1,6,10,1,60,0
0.95012,0.003676,0.004981,2108,0,2,138,0.75,233,0
0.979869,0.040886,0,293.5,1,17,45,1,414,0
0.87561,0.066225,0.055188,151,1,4,241,1,53,0
0,0.019215,0.003203,1249,0,16,1,1,1304,0
0.256449,0.31155,0.25228,329,0,11,795,1,50,0
0,0.057143,0.057143,35,0,15,1,1,73,0
0,0.00885,0,565,1,22,60,1,534,0
0.640257,0.009725,0.001716,3496,1,50,333,1,2823,0
0,0.002757,0.000689,1451,1,7,88,1,3,0
0,0.001581,0.000263,3796,1,79,5,1,4,0
0,0.097902,0,143,1,6,67,1,1,0
0,0.012039,0.000803,1246,0,58,15,1,180,0
0,0.002446,0.001835,1635,0,51,8,1,4197,0
0,0.012739,0.012739,157,0,1,0,1,413,0
0,0.00295,0.00295,339,0,1,1,1,65,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0,0.00092,0.000307,3260,1,9,0,1,1719,0
0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2273,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
0.801768,0.023488,0.008044,1036,1,20,357,1,1522,0
0.675629,0.038388,0,1576,1,21,210,0.5,52,0
0.758611,0.017177,0.005368,698.625,1,153,2932,1,89,0
0,0.014851,0.002475,404,1,52,30,1,1267,0
0.989588,0.103512,0.03512,541,1,21,648,1,262,0
0.756814,0.794872,0.371429,75.833333,0,3,436,0.388889,196,0
0,0.001619,0,3088,1,50,418,1,5,0
0.772499,0.018018,0.010135,296,1,61,146,0.666667,122,0
0,0.005556,0.005556,180,1,5,0,1,925,0
0.991076,0.023061,0.002096,715.5,1,6,244,1,1742,0
0,0.059382,0.004751,421,1,21,8,1,20,0
0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,596,0
0.182798,0.102515,0.174081,172.333333,0,8,655,1,731,0
0,0.006737,0,1039,1,35,57,1,907,0
0,0.010499,0.013123,381,1,3,54,1,1307,0
0.74727,0.016225,0.008653,462.25,0,3,123,1,254,0
0,0.014184,0.021277,141,1,8,0,1,563,0
0,0,0,81.666667,0,4,1208,0.833333,339,0
0.592006,0.020408,0.051658,784,1,39,292,0.75,3981,0
0.477119,0.218579,0.165301,183,0,2,44,0.5,64,0
0,0.006696,0.002232,448,0,22,48,1,5,0
0,0,0,0,0,1,0,1,35,0
0,0.015152,0.015152,264,1,26,52,1,598,0
0.930827,0.00058,0.00029,3448.5,1,39,134,0.25,105,0
0,0.015584,0.01039,385,0,13,12,1,121,0
0,0.002618,0.001571,1910,0,14,1,1,110,0
0,0.00339,0.00339,590,1,3,2,1,499,0
0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1047,0
1,0.038168,0.022901,131,0,5,388,0.25,53,0
0,0.005085,0.00339,1180,1,21,635,1,4,0
0,0.032949,0.021417,1821,1,36,14,1,92,0
0,0.034483,0.034483,29,1,3,1,1,95,0
0,0.021866,0.011662,686,1,2,0,1,105,0
0,0,0,78.5,1,1,0,0.5,1249,0
1,0.022422,0,223,1,32,91,1,219,0
0.707954,0.050767,0.014974,547.6,1,46,194,0.8,150,0
1,0.094855,0.051447,622,1,12,32,0.5,397,0
0,0.054054,0,111,1,4,0,1,967,0
0,0.05,0.05,20,0,5,95,1,892,0
0,0.019231,0.01,1300,1,16,2,1,178,0
0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,5379,0
0.660397,0.118534,0.140086,232,1,7,164,0.5,1213,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0,0.006076,0.001736,1152,1,8,57,1,401,0
1,0.000788,0.002364,1269,1,47,10,0.5,3148,0
0.172037,0.096859,0.005236,191,1,9,497,1,11,0
0,0.029412,0.029412,102,1,28,355,1,46,0
0,0.007712,0.007712,1945,0,28,1,1,1315,0
0,0.006656,0.009983,601,0,21,62,1,248,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
1,0.00079,0.00079,1266.5,1,6,10,1,836,0
0,0.022039,0,363,1,14,1047,1,83,0
1,0.014706,0,272,0,2,2,0.5,3055,0
0,0.004022,0,3232,0,42,32,1,118,0
1,0.001221,0.001221,819,0,16,18,0.5,1400,0
0,0,0,0,0,1,0,1,212,0
0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,130,0
1,0.078818,0.054187,203,1,2,0,0.5,604,0
0,0,0,532.666667,0,42,179,1,11,0
0,0.007463,0,134,1,25,1,1,158,0
0.881291,0.009016,0.007377,3050,1,43,10,1,3476,0
0,0,0.009611,2185,1,96,92,1,6,0
0,0,0,393,0,1,0,0.5,1505,0
0,0,0,0,0,1,0,1,4557,0
0,0,71,0,0,3,0,1,268,0
0,0.014778,0.004926,406,1,23,478,1,734,0
0,0.002688,0.002688,372,1,40,347,1,21,0
0,0.007692,0.016923,650,0,2,0,1,207,0
1,0.043478,0,23,0,2,134,0.5,562,0
1,0.001164,0,3436,1,53,4,0.5,339,0
0,0,0,0,0,1,0,1,36,0
1,0.000247,0.000247,8104,1,71,0,0.5,3437,0
0,0,0,0,0,16,77,1,591,0
0.211746,0.034934,0.006205,2175.5,1,68,69,1,62,0
0.439497,0.008832,0,1245.5,0,20,2,0.5,675,0
0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1311,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0.63752,0.021739,0.143116,110.4,1,8,128,0.6,575,0
0,0.000475,0,2106,1,23,355,1,3450,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0,0.015428,0.008415,713,1,10,14,1,410,0
0,0,0.011962,418,1,5,41,1,474,0
0,0.001479,0.001479,676,1,27,230,1,26,0
0,0.003671,0.000734,1362,1,1,22,1,286,0
0,0,0,0,0,1,0,1,36,0
0.774632,0.032453,0.010566,662.5,1,72,88,1,94,0
0,0,0,0,0,6,278,1,42,0
0,0.000892,0.000446,2243,1,4,1,1,77,0
0.985228,0.002169,0.000868,1152.5,1,25,41,1,2711,0
0.597095,0.097222,0,48,1,8,1784,1,42,0
0,0,0,0,0,1,0,1,44,0
