@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
1,27,49,29,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
3,3,6,5,0,2,0,0.666667,0,4,0,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,58,35,16,0.805556,4,0.196581,0,12.615385,1.5385,1
2,0,0,1,1,2,0,1,0,4,0,1
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
2,0,0,1,8,0.25,2,0.4,1,15.4,0.8,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
2,0,26,3,11,0.833333,1,0.229167,0,5,0.7778,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
3,2,3,3,3,2,0,0.555556,1,4.666667,0.6667,1
2,7,24,7,8,0.555556,1,0.230769,5,9.307692,0.8462,1
3,0,6,4,4,2,0,0.5,3,6,0.75,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,0,1,2,11,0.75,3,0.466667,2,13,0.8333,1
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
1,0,30,1,2,0.375,0,0.355556,0,8,0.7778,0
2,0,46,1,4,0.75,1,0.338462,2,6.769231,1,0
5,1,0,1,2,0,0,0.75,1,20,1,0
1,0,0,5,1,2,0,1,0,0,1,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
1,0,6,34,5,2,0,0.5,0,0,1,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,26,1,9,0.84375,1,0.325,1,7.555556,0.7778,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
1,0,131,9,6,0.882353,2,0.235294,0,6.666667,1.1111,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
1,0,0,4,1,2,0,1,0,0,1,0
0,2,9,2,14,1,0,0.5,0,25.333333,0.6667,0
1,0,22,1,7,0.8,3,0.3125,0,12.444444,1.2222,0
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
0,0,1,1,4,2,0,0.75,0,15,0.5,0
3,0,10,1,4,2,0,0.4,2,4,0.6,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
4,0,15,4,15,2,0,0.366667,0,10.5,0.8333,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
3,0,0,3,4,0.166667,1,0.47619,1,4.714286,0.7143,0
2,0,73,2,19,0.755102,5,0.214286,1,14.733333,1.2667,0
