@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,5,0,1,13,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
7,2,0,6,17,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
5,2,0,4,14,0,1,3,5,0.333333,68,1,2,0.777778,0.36,1,5,12,3,1.2,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
6,3,0,8,32,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
14,2,0,4,25,31,1,4,14,0.634615,140,1,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
8,3,0,9,50,14,1,9,5,0.642857,295,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
39,1,11,23,67,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
8,2,0,7,23,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
2,5,0,5,10,0,1,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
10,3,0,13,25,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
13,1,0,48,36,58,35,16,13,0.805556,183,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
6,1,0,2,25,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,1
5,1,0,5,5,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
30,1,0,73,92,429,69,4,28,0.896552,693,1,1,0,0.103448,1,1,22.066667,8,2.7333,1
31,2,0,20,45,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
20,2,0,11,25,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
2,6,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
9,1,0,3,18,30,1,2,8,0.375,82,1,0,0,0.355556,0,0,8,1,0.7778,0
1,1,0,188,1,0,187,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,37,3,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
14,1,0,3,22,59,0,3,13,0.753846,125,1,0,0,0.178571,0,0,7.571429,1,0.7857,0
11,1,0,12,43,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
15,3,0,14,46,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
7,3,0,27,64,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
7,4,0,11,25,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
3,1,0,5,5,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
3,5,0,4,8,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
52,3,0,17,109,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
17,2,0,4,57,104,1,4,8,0.90625,496,0.75,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
4,2,0,14,9,0,9,6,4,0,36,1,0,0.923077,0.5,1,1,7.75,1,0.75,0
9,3,0,5,18,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
14,1,0,4,33,39,0,4,13,0.692308,231,1,1,0,0.261538,0,0,15.142857,1,0.8571,0
21,2,1,15,49,142,1,14,12,0.808333,276,1,2,0.4,0.2,1,2,11.857143,3,1,0
4,0,0,10,19,2,1,9,1,0.5,71,1,0,0,0.375,0,0,16.25,2,1,0
89,1,0,22,152,3486,4,20,83,0.960359,1002,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
4,0,0,16,33,0,1,16,2,0.466667,154,0.8,3,0,0.47619,0,0,36.25,6,1.75,0
4,3,0,9,8,2,2,9,2,0.777778,33,1,2,0.904762,0.4,0,0,6.5,1,0.5,0
3,1,0,3,5,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.857143,0.75,1,2,4.75,1,0.5,0
5,3,2,8,14,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
4,2,0,7,8,6,2,6,4,2,27,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
