@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,0.666667,1,2,0.34375,0,0,18.25,0
0,0.466667,1,2,0.5,1,3,17.333333,0
1,0.466667,1,1,0.23125,1,5,34.875,0
0,2,0,0,0.666667,0,0,4,0
0,2,0,0,0.5,0,0,17,0
0,0.75,1,2,0.625,0,0,3.4,0
0,0.75,0.333333,4,0.4,0,0,19.4,0
0,0.666667,1,0,0.5,1,1,12.5,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
0,1,0,0,0.875,0,0,6.5,1
0,0.384615,1,0,0.171429,2,5,21.571429,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
0,0.666667,1,0,0.625,0,0,12.75,1
6,2,0,0,0.666667,0,0,1.666667,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
0,0.936782,0.666667,0,0.155172,1,3,15.766667,1
0,2,0,0,0.5,0,0,0,1
7,0,1,1,0.75,0,0,5,1
1,0.619048,1,1,0.5,0,0,45.3,1
0,0.804762,0.533333,5,0.237037,0,0,43,1
1,0.5,1,1,0.4,1,1,19,1
0,0,1,1,0.199074,1,8,6.083333,1
