@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,0
1,0,3,0,0,1,1,0,0,0.333333,0,0,7.666667,2,1,0
3,0,12,2,2,4,0.666667,0.666667,1,0.3,2,8,14.25,1,0.875,0
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.866667,6,1.8,0
1,0,36,3,6,8,1.0625,0,1,0.5625,0,0,0.555556,1,0.8889,0
1,10,0,13,0,8,0.454545,1,0,0.444444,0,0,21.666667,7,2.0833,0
2,5,10,10,6,4,2,0,0,0.466667,1,1,1.8,1,0.8,0
1,0,3,3,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
1,13,72,42,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
1,0,0,4,1,1,2,0,1,1,0,0,12,0,0,1
2,0,0,1,3,7,0.65,1,0,0.287879,1,3,38.090909,6,1.5455,1
1,0,0,3,0,0,2,0,0,1,0,0,11,0,0,1
2,0,0,0,9,19,0,1,1,0.21875,1,5,4.875,1,0.9583,1
2,0,0,1,6,5,0.375,1,1,0.4,1,1,22.2,2,1,1
1,0,2,1,2,6,0.178571,1,2,0.34375,0,0,13,2,1,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,0.7143,1
2,0,193,3,13,21,0.814103,1,0,0.181481,1,6,16.518519,2,1.037,1
1,0,0,2,0,0,2,0,0,0,0,0,132,0,0,1
