@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,1,14,0.821429,217,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
3,0,50,1,13,0.318182,145,1,0.62069,0.333333,1,1,10.916667,2,1,0
3,14,4,15,4,0.75,53,0,0.980392,0.5,1,3,9.2,3,1.2,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
1,0,4,14,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
2,0,0,8,7,0.571429,69,1,0.65,0.3,1,1,7.375,2,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
3,1,1,2,3,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
0,1,0,2,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,1,4,0.333333,28,0,0.918919,0.4375,1,1,5.75,1,0.75,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
3,0,50,5,41,0.892857,344,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,0
1,0,829,5,3,0.939959,700,0,0,0.183511,0,0,13.446809,9,1.4468,0
4,0,15,1,5,1,43,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
3,0,49,3,6,0.428571,164,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
