@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,1,24.222222,2.1111,0
0,0,0.421053,0,0,1,0
0,1,0.316667,0,17,1,0
5,1,0.184659,12,31.045455,1.7727,0
0,1,0.533333,0,0.615385,0.9231,0
0,0,1,0,0,1,0
0,0,0.666667,0,22,2.5,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,0.227513,3,36.571429,1.0952,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,0.3,0,118.6,1,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.5,2,26.166667,1.8333,0
0,0,0.555556,0,0,1,0
0,0,0.727273,0,7.272727,0.9091,0
0,0,0.129121,9,16.214286,1.8214,0
0,0,0.7,2,16.2,0.8,0
0,2,0.466667,0,3.4,0.8,0
0,0,1,0,0,1,0
0,0,0.333333,0,10.2,0.8,0
0,0,0.75,0,0,1,0
0,1,0.666667,0,3,0.5,0
0,2,0.5,0,11.333333,0.6667,0
0,0,1,0,0,1,0
0,0,0.416667,0,70.333333,1.6667,0
0,0,0.625,0,7.375,1.25,0
0,0,0.666667,0,4,0.5,0
0,0,0.166667,0,18.2,1.7,0
0,1,0.5,0,4.75,0.75,0
5,1,0.314286,0,3,0.8571,0
0,2,0.444444,0,12.5,1,1
0,0,0.375,3,66.875,1.625,1
0,0,0.267857,0,0,1,1
0,4,0.087551,0,30.896104,1.9481,1
