@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,19,4,12,2,0,0.371429,0,0,14,4,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,1
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,0
1,0,6,0,1,2,0,0.875,0,0,8,2,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
1,0,10,4,0,2,0,1,0,0,0,1,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0
