@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
3.205286,1.324709,1.073306,0.298612,1.152412,0.315317,0.912382,-1.179196,0.378371,-1.435449,-0.278063,0.279179,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
-0.992576,-1.384358,0.735564,1.272326,-0.927247,-0.47359,0.244336,-0.001432,-0.173642,0.615139,-0.209586,-0.440838,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
1.148016,-1.664948,2.90798,-2.565131,1.476316,-0.684284,-1.233265,0.040179,-0.455847,-0.030987,0.618755,-0.127217,1
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-2.219374,-0.485845,-2.536857,-0.497097,0.226117,0.12271,0.126994,-1.036341,-0.477547,0.072957,-0.384236,0.052097,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
-1.904426,-1.928275,-1.427463,-0.680337,-0.497801,-0.598775,-0.547532,0.117983,0.107144,-0.09881,-0.179757,-0.640428,0
-1.49982,-0.579094,-1.775182,-0.743814,0.532089,0.283258,0.503738,-0.115948,0.207821,-0.234487,0.459671,0.294287,0
-1.173307,0.470663,0.737139,1.241129,-1.127299,-0.18255,0.259637,-0.53559,-0.498505,0.757303,-0.572921,0.872943,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-0.501498,0.66074,1.185767,-0.386023,0.114684,0.752599,0.274212,-1.151834,-1.471626,0.251902,0.044022,0.001129,0
-0.91638,-1.151305,1.895487,0.698048,-1.043952,-0.350828,0.00352,-0.066613,-0.442681,0.484404,-0.331841,0.163557,0
-0.786333,-1.305974,0.722986,0.936034,-1.429577,-0.332099,0.090518,0.165993,-0.146422,-0.147931,-0.162571,-0.523538,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
-0.328149,-0.926348,1.980952,-4.511164,4.148463,4.836935,4.252521,8.737883,-1.069114,2.234277,-1.30573,-0.458167,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-2.162943,-0.68611,-1.881644,-0.734863,-0.107902,0.024463,-0.068827,-0.473172,-0.153049,-0.366832,0.255767,0.142146,0
-0.827249,-1.172354,1.415073,0.805882,-1.250615,-0.174684,0.193352,0.132258,-0.016568,0.396076,0.028346,-0.189299,0
