@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,1,0.16,18.02,0,0,false
1,5,0.04,69.33,10,15,false
6,6,0.05,27.29,0,3,false
1,2,0.09,22.11,3,6,false
1,1,0.33,13.84,0,0,false
1,1,0.05,46.99,11,8,false
1,1,0,0,0,0,false
1,1,0.16,28.81,1,7,false
1,1,0.31,16.84,0,0,false
1,3,0.09,25.55,0,0,false
1,3,0.09,25.82,1,9,false
1,4,0.09,56.82,0,5,false
1,1,0.06,87.22,27,12,false
1,2,0.09,13.13,0,4,false
3,4,0.07,16.41,5,9,false
1,1,0.21,30.56,12,8,false
1,5,0.07,61.13,22,16,false
1,1,0.06,19.85,0,1,false
1,1,0.22,20.85,6,4,false
1,1,0.17,21.43,0,0,false
6,4,0.06,21.36,0,1,false
1,2,0.12,27.97,9,7,false
1,4,0.22,23.69,5,6,false
1,1,0.1,13.9,3,2,false
15,22,0.02,69.41,1,9,false
1,1,0.14,23.6,19,11,false
1,1,0,0,0,0,false
8,3,0.04,44.23,20,24,false
5,7,0.06,55.33,9,23,false
5,7,0.06,43.76,7,8,false
4,4,0.05,29.2,3,4,false
1,1,0.24,15.41,9,3,false
1,1,0.05,37.39,8,8,false
1,1,0.25,11.93,0,0,false
1,1,0.17,46.1,9,7,false
1,1,0.5,11.63,0,0,false
1,2,0.18,17.79,1,2,false
1,1,0.35,22.59,0,0,false
1,1,0.05,13.27,0,1,false
3,2,0.09,22.75,0,1,false
1,2,0.13,10.92,0,4,false
4,2,0.02,16.21,0,1,false
1,1,0.5,9.83,0,0,false
6,4,0.08,31.58,0,2,false
5,1,0.05,8.77,0,1,false
4,2,0.1,10.28,0,1,false
1,5,0.09,65.97,10,2,false
3,2,0.08,24.61,0,1,false
3,2,0.02,22.75,9,8,false
1,2,0.07,12.1,0,2,false
1,3,0.07,50.26,0,1,false
1,1,0.22,6.67,0,2,false
1,1,0.21,260.82,0,7,false
1,2,0.11,53.82,0,1,false
3,4,0.06,45.07,8,21,false
1,1,0,0,0,0,false
25,24,0.01,62.26,0,1,false
17,15,0.02,59.99,0,12,false
1,1,0.17,12.37,0,2,false
1,1,0.14,21.71,6,5,false
1,1,0.4,13.95,3,3,false
1,1,0.17,23.35,0,0,false
1,1,0.06,49.13,22,11,false
1,1,0.17,11.42,1,2,false
1,1,0.14,27.5,18,11,false
10,8,0.02,46.29,2,12,false
1,1,0.15,17.2,0,0,false
5,1,0.04,8.91,0,1,false
8,11,0.04,87.87,0,26,false
1,2,0.12,12.17,0,0,false
4,4,0.06,27.09,0,7,false
1,1,0,0,0,0,false
1,2,0.07,65.33,0,10,false
1,1,0.16,21.55,15,15,false
1,1,0.12,18.88,0,6,false
1,1,0.08,50.42,4,6,false
1,1,0.05,39.43,15,18,false
1,1,0.03,25.45,9,13,false
1,1,0.28,14.41,0,3,false
1,1,0.09,17.4,0,4,false
1,1,0.08,100.04,4,8,false
1,1,0.06,85.96,21,48,false
1,19,0.04,52.55,0,24,false
1,1,0.26,59.46,0,0,false
4,2,0.05,53.64,13,8,false
1,1,0.18,12.4,0,2,false
1,2,0.35,30.11,7,6,false
1,1,0.14,21.14,2,3,false
70,71,0.03,89.69,0,2,false
1,4,0.04,111.14,13,48,false
5,2,0.04,36.38,6,9,false
1,4,0.08,35.9,0,11,false
3,1,0.12,16.48,4,4,false
1,1,0,0,0,0,false
1,2,0.07,10.79,1,1,false
1,3,0.05,18.92,0,1,false
1,1,0.23,11.59,0,2,false
1,2,0.15,26.32,14,7,false
1,1,0,0,0,0,false
5,6,0.07,39.03,7,9,false
1,2,0.11,27.77,2,3,false
1,1,0,0,0,0,false
1,1,0.08,8.79,0,3,false
4,7,0.04,40.9,0,13,true
9,7,0.03,88.87,6,5,true
4,12,0.03,70.21,27,31,true
6,13,0.02,95.98,55,55,true
5,5,0.05,44.67,9,7,true
1,4,0.08,50.38,9,3,true
4,3,0.05,32.1,8,9,true
1,1,0.15,21.43,1,7,true
