@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.821429,1,6,0.583333,1,2,1.375,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,2,0,0,1,0,0,0,0
0,1,2,0,0,0.555556,0,0,1.3333,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,0,2,0,0,1,0,0,1,0
0,3,0.083333,1,1,0.303571,0,0,1.8571,0
0,0,2,0,0,1,0,0,1,0
0,41,0.916667,0,1,0.327273,0,0,0.9091,0
0,1,2,0,0,0.5,0,0,0.5,0
0,0,0.583333,1,2,0.4,0,0,0.8,0
0,171,0.863889,0.916667,9,0.283333,1,6,0.9032,1
0,79,0.785714,0.666667,0,0.483333,1,6,1.2,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
0,228,0.770833,0.833333,0,0.251429,2,6,1.64,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,86,0.673913,0.833333,3,0.183333,0,0,1.7083,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
3,6,2,0,0,0.6875,0,0,1.25,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
2,0,0,1,1,0.55,1,2,0.9,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0,1,2,0.5625,0,0,2,1
0,187,0.747475,0.888889,2,0.198529,2,3,1.4118,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,21,1,1,0,0.428571,1,2,0.7143,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
0,46,0.777778,0.333333,0,0.333333,1,6,1.0769,1
0,0,1,0.066667,1,0.304762,0,0,1.0952,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
