@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
1,0,0,2,0,3,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,91,2,0,0,0,0.27381,0,0,1
4,0,0,2,0,0,1,1,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,2,0.015625,0,0,1,0,0,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
5,0,1,2,0,0,1,0.833333,0,0,1
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
