@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,19,14,5,45,85,0.61,FALSE
1,9,9,0,6,1,1.67,FALSE
3,23,19,1,39,115,0.25,FALSE
1,13,11,1,31,26,0.38,FALSE
1,14,13,0,22,42,1.84,FALSE
4,57,35,13,316,823,0.58,FALSE
0,0,0,0,0,0,0,FALSE
3,23,20,0,80,91,0.25,FALSE
0,0,0,0,21,7,0.9,FALSE
1,9,9,0,6,1,2.11,FALSE
1,14,12,1,16,35,0.32,TRUE
2,27,21,3,246,414,0.19,TRUE
3,20,18,0,12,29,0.41,TRUE
1,9,8,0,32,26,0.5,TRUE
3,47,34,5,166,382,0.2,TRUE
3,40,22,4,46,126,0.22,TRUE
3,24,17,1,66,180,0.33,TRUE
3,40,30,4,141,281,0.15,TRUE
2,42,32,7,170,295,0.41,TRUE
