@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
3,4,6,14,0,2,20,0,1,0.666667,0,0,4,0,0,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,2,2,13,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,7,0.2,82,1,0.897436,0.3,1,1,12.5,1,0.6667,0
3,0,99,5,31,0.814815,501,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
3,0,1,6,5,0.333333,45,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,0,2,5,0,63,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
0,0,3,1,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
0,1,28,1,36,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,3,1,4,2,58,0,0,0.666667,0,0,18.333333,3,1.3333,0
3,3,6,4,6,2,116,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,3,2,4,2,19,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,1,41,8,2,0.883333,94,1,0,0.327273,0,0,7,1,0.8182,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
4,0,6,1,3,0.5,89,1,0.967568,0.34375,1,1,9.875,3,1.25,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
3,0,8,1,4,0.5,36,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
