@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
-6.555497,1.789039,-0.43578,0.65088,-2.427614,1.016112,2.105751,-1.833845,-0.223857,-0.336038,0.760461,1.226797,-0.749714,-1.646439,0.664538,0.351628,0.735591,-0.73678,1.463588,1.029386,-0.6741,0.150782,-0.925329,0.125633,-0.143262,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
1.954691,0.123287,0.119757,0.542742,-0.960662,0.168591,0.524767,-0.475954,-0.609395,0.27303,0.282641,1.070032,0.452869,0.243405,-0.08523,-0.428001,-0.47762,0.328684,0.068734,-0.069856,0.085238,0.232146,0.250146,0.070817,0.173566,clean
1.840962,0.141795,0.214235,0.609527,-0.764578,0.405716,0.711774,-0.378834,-0.198596,-0.1278,0.517687,0.877819,0.577415,0.140245,0.043311,-0.235895,-0.280909,0.148624,0.057087,-0.069529,-0.259341,0.005757,0.597423,0.201,0.05799,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
0.261081,-0.269638,-2.137078,1.138432,0.922638,-0.272578,0.166232,1.178623,2.236293,-2.667477,-0.421594,0.285117,-1.44294,-0.68929,-0.68065,0.002191,-1.7071,-0.030591,-0.737879,0.689847,0.33229,0.311939,0.457359,-0.575525,-0.068419,clean
-2.35346,-2.057016,-1.425737,-0.293742,1.612573,1.202384,-1.493871,0.005966,-2.806464,0.304777,0.065442,-0.580976,-0.963111,0.225745,-0.349766,1.108041,-0.31492,-0.072089,0.898484,-0.383081,-0.287345,0.032258,-0.065971,-0.307293,0.324511,clean
2.782426,-0.129005,-0.908638,-0.433021,-0.547162,-0.420591,-0.481543,0.984428,-0.066028,-0.310848,-0.619712,0.412188,0.321148,0.114444,-0.027117,-0.381068,0.385336,-0.131824,-0.350829,0.12805,-0.028947,0.192531,0.41545,-0.360045,-0.086662,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
