@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,0,0,3,0,2,0,1,0,11,0,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
1,0,45,3,0,2,0,0.6,0,0,1,1
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
2,0,0,11,3,2,1,1,0,9,0,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
