@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,3,4,false
3,0.07,0,17,false
1,0.07,2,19,false
1,0.5,0,0,false
4,0.03,5,17,false
1,0.13,0,55,false
1,0.23,0,4,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.25,1,5,false
1,0.1,0,9,false
1,0.06,2,10,false
1,0.06,4,19,false
1,0.17,0,5,false
1,0.33,0,0,false
1,0.21,0,0,false
1,0.14,2,3,false
1,0.38,0,3,false
1,0.04,1,7,false
1,0.1,5,6,false
1,0.09,0,0,false
1,0.18,0,0,false
3,0.13,0,0,false
5,0.16,0,0,false
5,0.07,10,23,false
1,0.67,0,1,false
1,0.04,0,15,false
1,0.07,2,6,false
1,0.16,0,2,false
1,0.14,0,0,false
1,0.05,3,12,false
1,0.19,1,6,false
1,0.38,0,0,false
1,0.07,0,7,false
1,0.22,1,3,false
1,0.2,3,3,false
1,0,0,1,false
1,0.38,1,0,false
1,0.06,0,14,false
1,0.29,0,0,false
1,0.09,0,3,false
1,0.18,0,7,false
1,0.67,1,2,false
10,0.03,28,35,false
7,0.02,13,24,false
1,0.1,2,12,true
4,0.07,14,2,true
3,0.08,0,1,true
1,0.08,4,27,true
9,0.02,4,30,true
