@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.571429,1,0,0,0.541667,0,0,34.5,13,2.375,0
2,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
3,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,0.666667,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
3,0,0.888889,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
6,0,0.809524,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
1,0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,1.5,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
1,0,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
2,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,0,0.75,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
1,0,2,0,0,0,0.875,0,0,3,1,0.75,0
1,0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,0.809598,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
3,0,1,1,0,0.925,0.75,1,1,23.25,2,1,0
2,0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
4,2,0.666667,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
4,0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
4,0,2,0,0,0.980392,1,1,2,27,4,2,0
2,0,2,0,0,1,1,0,0,3,0,0,0
3,0,0.409091,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
3,0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
3,0,0.944444,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
1,0,0.8,1,1,0,0.180952,0,0,22.380952,12,2,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
4,0,0.333333,1,1,0.944444,0.4,2,2,30,5,1.75,1
3,0,0.869048,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
1,0,2,0,0,0,0.5,0,0,110,12,6,1
