@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,3,0.5,1,1,0.923077,0.6,0,0,10,1,0.5,0
0,28,24,3,2,0,0,0,1,0,0,0,1,1,0
0,0,6,0,2,0,0,0,1,0,0,0,1,1,0
0,160,0,12,0.85,1,0,0.753086,0.178571,3,6,36,7,1.5238,0
0,70,2,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
0,0,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
0,4,1,5,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
0,0,0,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
0,36,4,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
0,0,11,0,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
0,21,38,0,2,0,0,0,0.571429,0,0,0,1,1,0
0,0,4,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
0,1,1,4,2,0,0,0.833333,0.666667,0,0,29,4,2,0
0,5,2,3,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
0,1,23,1,2,0,0,0,0.75,0,0,0,1,1,0
0,1,2,0,0,1,0,0,0.444444,0,0,50,4,2,0
0,29,12,3,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
2,1,2,0,2,0,0,0.991935,1,1,1,5,1,0.5,0
0,7,1,9,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
0,144,2,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
0,4,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
0,28,5,0,2,0,0,0,0.71875,0,0,23.75,2,1,0
0,58,3,0,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
2,234,2,10,0.875,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
