@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.5,2,0.4,2,26.6,1,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
4,0,0,1,0.55,1,0.4,1,74,14,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
1,0,1,17,2,0,0.5,0,9.5,2,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,0,1,0,2,0,0.666667,0,4,1,1
1,2,6,23,2,0,1,0,1.25,1,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,5,1,24,2,0,0.75,0,1.5,1,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
1,0,0,2,2,0,0,0,136,0,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
