@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.45,11.4,2,1,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.466667,20.4,2,1,0
0,2,0.5,7.25,3,1.25,0
0,0,0.168478,0,1,1,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,1,0,1,1,0
0,1,0.294643,10.5,1,0.8125,0
0,0,0.466667,14.666667,3,1,0
0,0,0.393939,8.272727,2,1.1818,0
1,0,0.625,3,1,0.5,0
0,0,1,6,0,0,0
0,1,0.6,16.5,1,0.5,0
0,1,0.555556,6,2,1,0
0,0,0.666667,0,1,1,0
0,1,0.46875,40.5,2,1,0
0,0,0.472222,4.583333,1,0.9167,0
1,0,0.6,4.6,1,0.8,0
1,1,0.314286,6.714286,3,1.1429,0
0,1,0.666667,5.5,1,0.5,0
2,2,0.466667,11,1,0.6667,0
0,0,0.226337,31.642857,22,2.4643,0
3,0,0.625,6.5,1,0.5,1
0,1,0.238095,11.25,1,0.75,1
