@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004472,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,2,29,0,2,4,0,0,28,0,0,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0.002888,0,0.00179,0,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,6,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
1,0,0,0.016135,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,8,51,1,3,1,0,0,10,0,0.013498,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,8,0,0,0,0,0,0,9,16,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,1,60,0,1,19,0,0,45,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,7,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,8,0,0,0,0,0.022087,0,12,19,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0.001233,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,6,0,1,0,0,0,1,0,0,2,0,1.01,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,10,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,34,0,1,0,0,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
0,0,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,9,115,0,1,1,0,0,3,0,0.013905,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.186232,0,0,6.25643,0,0,10,2,0,0,0,0.152432,0,0,4,147,8,2,0,0,0,78,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,13,2,clean
0,0,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,7,46,0,1,1,0,0,21,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,55,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
0,0.010256,0,0.003499,0,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,2,43,0,2,2,0,0,36,0,0,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,0,1.02,0.003576,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
2,0,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,7,89,0,1,1,0,0,28,0,0.003167,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,103,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,31,359,0,1,3,0,0,300,0,0.01724,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
3,0,0,0.021313,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,2,78,0,1,0,0,0,15,0,0.013269,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,1,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0.019334,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,14,0,1,1,0,0,6,0,0.001327,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,21,0,0.006103,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,0,0.003043,2,0,0,0,0,0,0,0,1,clean
0,0,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,3,18,0,2,2,0,0,6,0,0,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
