@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,14,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,0.8571,1
3,0,0,1,41,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,1.6667,1
4,0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
1,3,26,9,4,0.942857,91,0.8,0,0,0.339286,0,0,9.75,0.75,1
1,0,243,1,7,0.693333,205,1,2,0,0.258242,0,0,6.769231,0.9615,1
3,0,210,12,13,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,1.76,1
1,0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
4,0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
2,0,45,5,1,2,143,0,0,0.666667,0.8,1,14,13.3,1.1,1
5,0,32,4,17,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,1.5556,1
1,2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
1,0,516,10,16,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,2.0556,0
1,0,24,2,2,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,0
3,2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0
4,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0
5,0,1,0,5,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,0
4,0,15,10,30,2,282,0,0,0.938272,0.4,2,12,46,3.6667,0
5,0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
1,0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
3,0,6,1,10,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
4,0,1,0,6,2,23,0,0,0.979592,0.75,1,6,10.5,0.5,0
4,0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
1,0,3,3,2,0.86,292,0.4,1,0,0.666667,0,0,46,0.6667,0
5,2,22,3,26,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,1,0
2,0,0,17,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,1,0
5,0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
3,0,0,2,33,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,6,0
1,12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
3,0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
1,1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
4,0,3,27,0,2,16,0,0,1,0.555556,0,0,4.333333,0,0
1,0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
2,0,337,4,17,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,2.7059,0
2,0,0,3,2,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
1,0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
2,0,0,4,10,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,0
1,0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
1,0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
1,1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
4,7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
3,0,0,0,21,0.333333,123,1,1,0.949153,0.4,2,5,29.5,1,0
3,0,9,2,1,0.6,49,1,0,0.975124,0.444444,2,5,7,1.1667,0
2,0,0,1,7,0,37,1,0,0.8,0.45,0,0,8,1.25,0
1,0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
3,0,0,2,23,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
1,2,71,4,5,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,0
1,0,6,4,2,2,4,0,0,0,0.5,0,0,0,1,0
7,0,5,0,26,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,1.5,0
4,0,1,0,5,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,0
1,0,254,3,0,0.902778,559,1,0,0,0.152727,0,0,21.12,1.08,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
1,0,0,6,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
2,1,714,14,7,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,0
3,2,6,11,6,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
1,0,1009,2,1,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
3,0,0,0,2,2,4,0,0,1,1,0,0,3,0,0
2,0,71,6,25,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,1,0
2,1,0,3,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
4,1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
1,0,114,2,8,0.846429,394,1,4,0,0.237069,0,0,12.241379,0.9655,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
2,1,53,10,3,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,1.4545,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
4,0,15,7,11,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,0
1,0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
4,0,1,1,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
1,0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
