@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,23,2,49,22,51,7,0.18,TRUE
1,0,7,0,17,0,10,1,0,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,3,0,5,0,4,1,0,TRUE
1,0,5,0,33,9,23,1,0.12,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
6,8,85,8,165,46,60,54,0.12,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,5,0,16,0,8,3,0,TRUE
1,0,7,1,10,3,8,3,0.11,TRUE
1,0,11,0,55,69,28,3,0.57,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,5,0,4,0,3,2,0,FALSE
1,2,8,0,10,0,10,1,0,FALSE
1,1,6,0,8,1,7,3,0.07,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,8,0,35,51,41,9,0.41,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,3,0,6,0,5,1,0,FALSE
4,2,32,2,114,39,108,29,0.1,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,5,0,7,0,6,1,0,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
1,0,5,0,5,4,4,4,0.31,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
