@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,3,2,0,0,0,0.444444,0,0,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
3,0,3,2,0,0,0.989899,1,2,4,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
3,0,6,2,0,0,0.949153,0.4,1,3,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
1,0,0,0.65,1,2,0,0.466667,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
1,0,0,2,0,0,0,0,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
1,0,0,0,1,1,0,0.5,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
1,0,36,2,0,0,0,0.333333,0,0,0
