@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,0,2,0,2,0,0,1,0,0,1,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,0,0,1,2,0,1,1,0,3,0,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,0,8,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,0,1,0,0,1,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,0,6,0,2,0,1,1,0,4,0,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
1,0,2,1,2,0,1,1,0,3,0,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
