@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002,0.002,1000,0,14,3,1,3808,2045.25,1360,0
1,1,8,0.861654,0.02454,0.02454,61.125,0,1,0,0.25,1787,1300.666667,453,0
2,2,3,0.506682,0.003717,0.018587,269,1,9,9,1,12835,3651.138889,7117,0
1,1,1,0,0.151261,0,119,0,1,2,1,15295,5540.371825,1640,0
1,1,2,0.747806,0.084189,0.069815,243.5,0,7,22,1,2572,2245.333333,2572,0
1,1,1,0,0.000477,0,2098,0,6,34,1,3031,2140.166667,3031,0
2,2,8,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,651,615.5,647,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,2,5,0.40145,0.059351,0.025756,178.6,0,3,828,0.8,2877,1771.833333,2657,0
1,1,1,0,0.155844,0.030303,462,1,9,11,1,1128,1125,1128,0
1,2,2,0.988699,0.028086,0.024167,765.5,0,15,88,0.5,2145,770.409524,2145,0
1,1,1,0,0.003058,0.030581,327,0,3,4,1,763,632,589,0
1,1,5,0,0,0,61,1,1,0,0.2,2054,1483.666667,635,0
1,1,1,0,0,16,0,0,2,0,1,8585,2787.800974,8585,0
1,1,1,0,0,0,13,0,1,0,1,545,531.5,545,0
1,1,1,0,0.269663,0.05618,178,1,5,139,1,3251,1251.642857,1491,0
2,2,3,0.629193,0.275148,0.215976,112.666667,0,5,478,1,1074,866.5,465,0
1,1,1,0,0.102941,0.007353,136,0,2,34,1,1274,745.5,258,0
1,1,1,0,0.576087,0.434783,92,0,1,1,1,2521,966.983333,3,0
