@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,5153.134127,11278,0
1,1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
1,1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
2,2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,1,0,0.009709,0.009709,206,1,4,107,1,404.65119,495,0
1,1,0,0.001529,0.003058,654,1,7,898,1,5054.923223,17383,0
1,1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
1,1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
3,4,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
1,1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
4,11,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,2,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
1,1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
1,1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,1,0,0,0,238,0,4,70,1,50,22,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,4501.15,6959,0
1,1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
2,4,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,5108.69945,26307,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
2,4,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
1,1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
1,1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,0
2,3,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
1,1,0,0.008299,0.022822,482,1,2,192,1,4751.423409,18649,0
1,1,0,0,0,41,0,1,0,1,4779.53267,16061,0
2,2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
2,2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,2569.533333,3955,0
2,3,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
1,1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,2,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
1,1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
1,2,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,3823.856349,6365,0
2,3,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
1,1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,1,0,0.013158,0.008772,228,0,2,95,1,4818.515079,337,0
1,1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
1,1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
1,1,0,0.012121,0.00404,990,1,2,145,1,4771.691266,18552,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,1,0,0.042748,0.050382,655,1,7,15,1,440.066667,512,0
1,1,0,0.037349,0.001807,1660,1,5,49,1,442.5,374,0
1,1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
1,1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,1,0,0.007273,0.007273,275,1,3,22,1,4377.786508,38,0
1,1,0,0,0,0,0,2,0,1,5345.854942,37,0
1,1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
2,7,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,1,0,0.017964,0.005988,167,0,5,0,1,504,343,0
1,1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
1,1,0,0.00277,0.069252,361,1,5,0,1,3556.419444,8973,0
1,1,0,0.021407,0.009174,327,0,12,8,1,3955.299294,8821,0
2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
1,1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,1,0,0.009697,0.003636,825,0,3,264,1,4907.661079,13203,0
1,1,0,0.021277,0.021277,94,0,6,1,1,357.81038,13,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,2859.4,4025,0
1,1,0,0.009634,0.009634,519,0,5,87,1,294.333658,500,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,1,0,0.016667,0.033333,240,1,7,0,1,4754.461905,3426,0
1,1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
