@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.205128,0,0,8.153846,0
0,0.747253,0.846154,3,0.202381,0,0,42.2,0
0,2,0,0,0.5,0,0,9.5,0
1,2,0,0,0.666667,1,1,3.5,0
0,2,0,0,1,1,1,2,0
0,2,0,0,0.305556,1,1,5,0
15,0.833333,1,0,0.230769,0,0,18.076923,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,2,0,0,0.666667,0,0,0,0
1,0.466667,1,1,0.23125,1,5,34.875,0
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
6,2,0,0,0.666667,0,0,1.666667,1
0,2,0,1,1,0,0,9,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
3,0.5,1,0,0.666667,0,0,4.333333,1
0,0.2,1,0,0.333333,1,1,9.666667,1
0,0.384615,1,0,0.171429,2,5,21.571429,1
0,0.625,1,0,0.287879,1,3,39.272727,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
2,0.875,1,1,0.175,0,0,4.411765,1
0,0.589286,1,0,0.191667,2,3,18.933333,1
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,2,0,0,0.263636,0,0,0,1
3,0.809955,1,0,0.198413,0,0,26.222222,1
