@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,16,0,1,1,1
0,0.020408,0.005831,343,1,4,1,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0,0.049464,0.060187,2891,0,4,1,1
0,0.003774,0,530,0,2,1,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0,0.1,0.06,50,0,4,1,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0,0.013746,0.010309,291,0,10,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0,0.019743,0.022705,1013,1,3,1,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0.721928,0.043103,0.021552,116,0,1,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0,0,86,0,1,0.071429,1
0.922536,0.004898,0.005306,1470.1,0,17,0.7,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0,0.093596,0.03202,406,1,1,1,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0,0.228814,0.152542,118,1,5,1,1
0,0.486413,0.616848,368,1,3,1,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0,0,0,155,1,1,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0,0.004878,0.004878,205,0,3,1,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0,0.005644,0.003763,1063,0,10,1,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0,0.007669,0.004601,652,1,3,1,1
0,0.019417,0.063548,1133,0,7,1,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0.922126,0.076008,0.087049,214.090909,0,5,0.454545,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.846457,0.685039,254,0,7,1,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0,0.141463,0.234146,205,0,6,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0,0.010336,0.004307,1161,1,4,1,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0,0.00277,0.003463,1444,0,4,1,1
0,0.007407,0.007407,270,0,6,1,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0,0.023286,0.05304,773,1,5,1,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0,0.005913,0.005913,1353,0,6,1,1
0,0,0,304.333333,0,1,0.333333,1
0,0,0,126,0,1,1,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0,0.26087,0.217391,23,0,7,1,1
0,0,0,65.25,0,1,0.0625,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0,0.105263,0.006579,152,0,4,1,1
0,0.646341,0.239837,246,0,2,1,1
0,0.002075,0.002075,964,1,10,1,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0,0.012876,0.015021,932,1,5,1,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0,0.003723,0.004653,2149,1,6,1,1
0,0.009967,0.031561,602,0,6,1,1
0,0.267161,0.191095,539,0,7,1,1
0,0,0,550,0,1,1,1
0,0,0,116.333333,0,1,0.333333,1
0,0.016039,0.002092,1434,1,7,1,1
0,0,0,171,0,1,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0,0.002692,0.001346,1486,0,6,1,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0.769594,0.089888,0.066011,356,1,6,1,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.025641,0.00641,312,0,2,1,1
0,0.001495,0.00299,2676,0,9,1,1
0,0.070922,0.026005,423,0,5,1,1
0.83953,0.085106,0.057447,235,0,3,1,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0,0.484058,0.330435,1035,1,2,1,1
0,0.006271,0.006271,2392,0,10,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0,0.01275,0.014572,549,1,3,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0,0.149068,0.049689,161,0,6,1,1
0,0.217494,0.070922,423,1,5,1,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0,0.006936,0.000631,1586,0,6,1,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0,0.5,0.5,4,0,5,1,1
0.752818,0.022904,0.045388,475.9,1,8,0.6,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0.249557,0.028704,0.030556,720,0,9,0.666667,1
0,0.008547,0.008547,351,1,5,1,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
0,0,0,18,0,1,1,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0,0,0,5,0,1,0.5,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0,0.174334,0.031477,413,1,7,1,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0,0.006154,0.001231,1625,1,8,1,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0,0.229167,0.010417,96,1,6,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0,0.244898,0.265306,98,0,4,1,1
0,0.073501,0.029014,517,0,2,1,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0,0.160482,0.146844,3153,0,9,1,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0,0.028933,0.028933,1659,0,9,1,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0,0.006466,0.002155,464,1,8,1,1
0,0.026675,0.033832,1537,0,3,1,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0,0.020631,0.007888,1648,1,11,1,1
0,0.219608,0.223529,255,0,4,1,1
0,0.017914,0.007376,949,1,6,1,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0,0.072411,0.046343,1381,1,8,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0,0.008658,0.001443,693,0,8,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0,0,0,264.333333,0,1,0.166667,1
0,0.031339,0.014245,351,1,7,1,1
0,0,0,44,0,1,1,1
0,0.005474,0.012318,2192,0,15,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0,0,0,238.6,1,1,0.2,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0,0.147601,0.03321,271,1,4,1,1
0,0.024691,0.006173,162,0,3,1,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0,0.019751,0.019751,1367,0,2,1,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0,0.071823,0.071823,181,1,4,1,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0,0.115076,0.02185,1373,1,5,1,1
0,0.002634,0.000878,2278,0,7,1,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0,0.025105,0.006276,478,0,1,1,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0,0.010821,0.010185,3142,1,9,1,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0,0.030249,0.016014,562,1,7,1,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0.044051,0.014148,3110,1,8,1,1
0,0.017964,0.00499,1002,0,10,1,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0,0.015504,0.015504,129,0,3,1,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0,0.016815,0.002967,1011,0,4,1,1
0,0.091615,0.006211,644,1,4,1,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.999778,0.017894,0.011247,978,1,5,1,1
0.655058,0.050754,0.026436,820.263158,1,17,0.631579,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0,0.057692,0.038462,52,0,3,1,1
0,0,0,19,0,1,1,1
0,0.111977,0.05258,1027,1,5,1,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.37963,0.364198,648,0,4,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0,0.028725,0.022142,1671,0,6,1,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0,0,0,76.090909,1,1,0.090909,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0,0.008893,0.000988,1012,1,6,1,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0,0,0,133.875,0,1,0.125,1
0,0.082051,0.041026,390,0,5,1,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0,0.057592,0.008726,573,1,4,1,1
0,0.071366,0.08007,1149,0,6,1,1
0.471732,0.035414,0.005201,1009.5,0,12,1,1
