@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,39,1,11,81,95,0.59,FALSE
4,57,7,13,971,823,0.58,FALSE
2,37,4,4,212,453,0.26,FALSE
3,23,3,0,50,91,0.25,FALSE
18,161,22,10,116,564,0.13,FALSE
2,39,3,6,381,624,0.3,FALSE
2,19,3,1,52,52,0.44,FALSE
1,65,7,2,55,59,0.49,FALSE
1,13,2,1,25,45,0.29,FALSE
1,4,0,0,25,16,0.57,FALSE
4,54,4,1,65,19001,0.04,TRUE
3,44,4,9,89,94,0.48,TRUE
3,47,5,0,81,141,0.37,TRUE
4,57,6,10,709,901,0.34,TRUE
10,98,20,6,22,42,0.31,TRUE
2,24,2,3,198,317,0.31,TRUE
2,45,4,6,121,214,0.28,TRUE
3,45,5,4,234,640,0.21,TRUE
1,16,1,1,44,44,0.46,TRUE
4,49,4,12,121,73,0.79,TRUE
