@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,1,0.5,0,0,0.4,0,18.2,1,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,0,1,0,0,1,1,0,6,0,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,4,1,0,0,0,0.525,0,30.2,4,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,0,34,2,0,0,1,0,0,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,0,2,2,0,0,1,0,0,1,0
0,3,6,0.7,3,0,0.466667,0,7,1,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,0,1,2,0,1,1,0,6,0,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,0,8,2,0,0,1,0,0,1,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,36,80,2,0,0,1,0,0,1,0
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,30,2,0.757576,1,0.388889,0.25,1,12.75,2,0
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
