@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0.533333,0,0,0
2,0,0.666667,1,1,0
0,0,0.833333,0,0,0
0,0,0.416667,0,0,0
0,0,0.541667,0,0,0
0,0,0.3125,0,0,0
0,0,0.47619,1,2,0
0,3,0.241546,1,2,0
0,0,1,0,0,0
0,1,0.428571,0,0,0
0,0,0.666667,1,1,0
0,0,0.35,0,0,0
0,0,0.666667,1,1,0
0,1,0.4,0,0,0
0,1,0.44,0,0,0
0,1,0.533333,0,0,0
0,0,0.75,0,0,0
0,0,0.533333,0,0,0
1,0,0.535714,0,0,0
0,1,0.44,0,0,0
0,0,0.555556,0,0,0
0,0,0.5,0,0,0
0,0,0.444444,2,2,0
0,0,0.354167,1,3,0
0,1,0.36,1,1,0
0,1,0.555556,1,1,0
0,0,0.333333,0,0,0
0,1,0.444444,1,1,0
0,3,0.327273,0,0,0
0,0,0.5,1,1,0
0,1,0.287037,1,1,0
1,1,1,0,0,0
0,0,1,0,0,0
0,1,0.333333,1,1,0
0,0,0.625,1,1,0
0,0,0.666667,0,0,0
0,0,0.4,1,1,0
0,0,0.875,0,0,0
0,0,0.625,2,2,0
2,3,0.121849,1,1,0
0,0,0.4,1,2,0
0,1,0.3,0,0,0
3,1,0.22619,0,0,0
0,0,0.5,1,2,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.172222,0,0,0
0,0,0.309524,1,4,0
0,1,0.32,0,0,0
0,2,0.583333,0,0,0
0,0,0.3,2,3,0
0,0,0.311111,0,0,0
0,2,0.464286,1,1,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,1,0.242857,0,0,0
0,0,0.333333,0,0,0
0,1,0.104167,0,0,0
0,0,0.555556,0,0,0
1,3,0.205357,1,2,0
0,0,1,0,0,0
0,2,0.144828,0,0,0
0,5,0.161616,0,0,0
0,0,0.6,1,1,0
0,0,0.833333,0,0,0
0,9,0.444444,1,1,0
0,0,0.311111,1,2,0
0,0,0.464286,0,0,0
0,0,0.533333,0,0,0
0,2,0.555556,0,0,0
3,1,0.424242,0,0,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,0,0.297561,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,1,0.166144,1,1,1
6,0,0.205357,1,1,1
0,0,0.625,0,0,1
0,0,0.75,0,0,1
0,1,0.100649,0,0,1
0,0,0.104444,0,0,1
1,2,0.266667,0,0,1
0,0,0.2,0,0,1
0,3,0.133621,1,2,1
0,0,0.181818,0,0,1
0,0,0.75,1,1,1
0,0,0.666667,0,0,1
0,0,0.75,0,0,1
0,0,1,0,0,1
6,1,0.113757,1,3,1
0,1,0.5,0,0,1
0,2,0.233766,1,1,1
0,0,0.3875,0,0,1
0,4,0.314286,1,1,1
