@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,7.77,1,23,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
0,0,0,0,1.03,0,0,0.001409,clean
5,0,0,0,3.89,0,0,0.001409,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,2.15,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,1.12,0,1,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,0,0,0,1.05,1,0,0.004395,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,4.23,2,12,0,clean
5,1,0,0,0,1,1,0,clean
0,0,0,0,0,0,3,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
0,3,0,0,2.59,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,1,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
0,0,0,0,11.28,1,14,0,clean
0,1,0,0,0,0,3,0,clean
0,0,0,0,4.45,0,4,0.00026,clean
9,0,0,0,1.5,1,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,1,0,0,2.09,1,0,0,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,3.45,1,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
6,0,0,0,1.36,0,3,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,1.03,0,0,0,clean
4,0,0,0,2.22,0,0,0,clean
0,3,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.54,1,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
3,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,3,0,clean
4,2,0,0,0,0,0,0,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,5,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,4.9,0,0,0,buggy
0,0,0,0,2.3,0,0,0,buggy
7,0,0,0,1.69,2,0,0,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
3,0,0,0,1.65,8,1,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
4,1,0,0,16.14,1,1,0,buggy
12,0,0,0,0,0,1,0,buggy
3,0,0,0,0,2,0,0,buggy
2,1,0,0,2.31,0,2,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
0,0,0,0,1.21,1,5,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
0,1,0,0,1.18,3,0,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
1,0,0,0,1.13,1,17,0,buggy
0,0,0,0,1.09,0,1,0,buggy
