@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
1.147035,0.279583,-0.447695,0.29023,-0.115408,-0.16028,-0.170991,0.083738,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
1.103037,0.383489,-0.614962,0.211034,-0.068312,0.066989,-0.16512,-0.088549,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-1.972403,-2.480621,0.619706,-0.523568,1.408987,-2.125232,-0.403768,0.740296,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
0.467734,0.284471,-0.633813,-0.555619,0.489553,0.108213,-0.088545,0.111362,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
2.182618,0.446238,1.361328,0.219407,-0.088972,-0.003564,0.060171,-0.003437,false
0.442886,-0.228938,-0.433496,-0.263382,0.447839,-0.270458,-0.13736,0.218435,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
