@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
2,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
1,0,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,0,0,1,0,0,0,1,1,1
2,0,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
1,0,1,0,0.75,0,0,4.5,1,0.5,1
2,0,0,1,1,0,0,11,0,0,1
1,0,0,0,0.666667,0,0,138.666667,4,2,1
2,0,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,0,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
2,2,0,0.8125,0.5625,0,0,20.25,2,1.25,1
1,1,0,0,0.75,0,0,1.5,1,0.5,1
1,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,0,1,0,0,3.5,1,0.5,1
3,0,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
1,1,2,0,0.321429,0,0,47,11,2.125,1
2,0,2,0.830357,0.221591,1,6,11.565217,3,1,1
3,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,0,0,0.333333,0,0,16,5,2.8333,1
1,0,0,0,0.5,0,0,7,3,1.5,1
1,0,0,0,0.412037,0,0,0,1,1,1
5,0,2,0.944444,0.625,0,0,6.5,1,0.5,1
2,0,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
0,0,1,0,0.333333,0,0,6.7,1,0.8,0
2,0,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,0,0,0,0.6,0,0,11.2,2,1,0
1,0,0,0,1,0,0,0,1,1,0
1,7,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0.75,0,0,3,1,0.5,0
3,2,0,0.95,0.625,0,0,23.5,3,1.5,0
3,0,2,0.714286,0.16,1,1,13.55,2,1.05,0
3,0,0,0.92,0.375,1,1,14.5,1,0.5,0
2,1,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,0,0.833333,0,0,0,1,1,0
4,2,1,1,0.875,0,0,7,0,0,0
3,0,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
2,4,2,0.722222,0.375,0,0,6.833333,2,1,0
2,0,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,0,0,0.884615,0.4,2,2,4,1,0.6,0
1,0,0,0,0.666667,0,0,7,3,1.5,0
0,0,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0,1,0,0,0,1,1,0
3,0,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
0,0,2,0,0.833333,0,0,17,1,0.5,0
1,0,0,0,0.253456,0,0,18.6875,7,1.7813,0
1,0,1,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
4,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
3,0,0,0.92,0.5,1,1,43.333333,2,1,0
1,0,0,0,1,0,0,0,1,1,0
5,0,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
2,0,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
1,0,0,0,1,0,0,3,0,0,0
2,0,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
